1 3 恪 至 建 业 ， 见 吴 主 于 卧 内 ， 受 诏 牀 下 ， 以 大 将 军 领 太 子 太 傅 ， b 孙 弘 e 领 少 傅 ； 诏 有 司 诸 事 一 统 于 恪 ， 惟 杀 生 大 事 ， 然 后 以 闻 。 为 制 羣 官 百 司 拜 揖 之 仪 ， 各 有 品 序 。 诸 葛 恪 本 盛 气 者 也 ； 吴 主 旣 任 之 ， 又 为 制 百 司 拜 揖 之 仪 品 ， 是 其 气 愈 盛 矣 。 使 无 东 关 之 捷 、 合 肥 之 败 ， 恪 亦 不 能 济 吴 之 国 事 也 。 为 ， 于 伪 翻 。 又 以 m 会 𥡴 n 太 守 北 海 滕 胤 为 太 常 。 胤 ， 吴 主 壻 也	25	PER	LOC	孙弘	会𥡴
6 秋 ， 七 月 ， b 魏 公 操 e 击 孙 权 ， 留 少 子 临 菑 侯 m 植 n 守 邺 。 少 ， 诗 照 翻	20	PER	PER	魏公操	植
懿 潜 济 水 ， 出 其 北 ， 直 趣 襄 平 ； 趣 ， 七 喩 翻 。 衍 等 恐 ， 引 兵 夜 走 。 b 诸 军 e 进 至 m 首 山 n ， 首 山 在 襄 平 西 南 。 渊 复 使 衍 等 逆 战 ， 复 ， 扶 又 翻 ； 下 同	12	PER	LOC	诸军	首山
孙 盛 曰 ： 高 平 陵 去 洛 城 九 十 里 。 大 将 军 爽 与 弟 b 中 领 军 e m 羲 n 、 武 衞 将 军 训 、 散 骑 常 侍 彦 皆 从 。 从 ， 才 用 翻	2	OFI	PER	中领军	羲
入 豨 家 ， 拜 妻 子 。 豨 欢 喜 ， 随 辽 诣 操 ； b 操 e 遣 m 豨 n 还 。	6	PER	PER	操	豨
恶 ， 乌 路 翻 。 浮 等 到 ， 谓 馥 曰 ： 「 b 袁 本 初 e 军 无 斗 粮 ， 各 已 离 散 ， 虽 有 张 杨 、 m 于 扶 罗 n 新 附 ， 未 肯 为 用 ， 不 足 敌 也 。 小 从 事 等 请 以 见 兵 拒 之 ， 见 ， 贤 遍 翻	7	PER	PER	袁本初	于扶罗
执 上 党 太 守 ， 举 兵 守 壶 关 口 。 贤 曰 ： b 潞 州 e m 上 党 县 n 有 壶 山 口 ， 因 其 险 而 置 关 焉 。 二 汉 志 ， 壶 关 县 ， 属 上 党 郡	15	LOC	LOC	潞州	上党县
袁 术 遣 其 大 将 张 勳 、 b 桥 蕤 e 等 与 韩 暹 、 m 杨 奉 n 连 势 ， 步 骑 数 万 趣 下 邳 ， 趣 ， 七 喩 翻 。 七 道 攻 布	6	PER	PER	桥蕤	杨奉
」 布 曰 ： 「 不 然 。 术 若 破 备 ， 则 北 连 泰 山 诸 将 ， b 泰 山 e 诸 将 谓 臧 霸 、 孙 观 、 吴 敦 、 m 尹 礼 n 辈 。 吾 为 在 术 围 中 ， 不 得 不 救 也	13	LOC	PER	泰山	尹礼
坞 中 有 金 二 三 万 斤 ， 银 八 九 万 斤 ， 锦 绮 奇 玩 积 如 丘 山 。 以 王 允 录 尙 书 事 ， b 吕 布 e 为 奋 威 将 军 、 假 节 、 仪 比 三 司 ， 奋 威 将 军 始 于 汉 元 帝 用 任 千 秋 为 之 。 沈 约 曰 ： 吕 布 为 奋 武 将 军 、 仪 比 三 司 ， 犹 仪 同 三 司 也 。 封 m 温 侯 n ， 温 县 ， 属 河 内 郡 ， 周 大 夫 苏 忿 生 之 邑 。 共 秉 朝 政	3	PER	OFI	吕布	温侯
晋 职 官 志 ： 律 博 士 ， 属 廷 尉 。 又 诏 司 空 陈 羣 、 b 散 骑 常 侍 e m 刘 卲 n 等 删 约 汉 法 ， 制 新 律 十 八 篇 ， 州 郡 令 四 十 五 篇 ， 尙 书 官 令 、 军 中 令 合 百 八 十 馀 篇 ， 州 郡 令 ， 用 之 刺 史 、 太 守 ； 尙 书 令 ， 用 之 于 国 ； 军 中 令 ， 用 之 于 军 。 于 正 律 九 篇 为 增 ， 于 旁 章 科 令 为 省 矣	2	OFI	PER	散骑常侍	刘卲
轲 比 能 遣 子 将 千 馀 骑 迎 步 度 根 部 落 ， 与 尙 、 弼 相 遇 ， 战 于 楼 烦 ， 阴 馆 、 楼 烦 二 县 ， 汉 皆 属 鴈 门 郡 ， 而 晋 志 无 之 ， 盖 已 弃 之 荒 外 矣 。 二 将 没 ， b 步 度 根 e 与 泄 归 泥 部 落 皆 叛 出 塞 ， 泄 归 泥 ， 扶 罗 韩 之 子 。 与 m 轲 比 能 n 合 寇 边 。 帝 遣 骁 骑 将 军 秦 朗 将 中 军 讨 之 ， 晋 职 官 志 ： 骁 骑 将 军 、 游 击 将 军 ， 并 汉 杂 号 将 军 也 ， 魏 置 为 中 军	6	PER	PER	步度根	轲比能
比 诏 书 到 ， 比 ， 必 寐 翻 。 轨 已 进 军 屯 阴 馆 ， 应 劭 曰 ： 句 注 ， 山 名 ， 在 b 鴈 门 e m 阴 馆 县 n 。 杜 佑 曰 ： 句 注 山 ， 卽 鴈 门 县 西 陉 岭	15	LOC	LOC	鴈门	阴馆县
3 秋 ， 七 月 ， 武 威 太 守 张 猛 杀 雍 州 刺 史 邯 郸 商 ； 兴 平 元 年 ， 分 b 凉 州 e m 河 西 n 四 郡 置 雍 州 。 雍 ， 于 用 翻	15	LOC	LOC	凉州	河西
8 b 鲜 卑 e m 轲 比 能 n 诱 步 度 根 兄 扶 罗 韩 杀 之 ， 诱 ， 音 酉 。 步 度 根 由 是 怨 轲 比 能 ， 更 相 攻 击	24	LOC	PER	鲜卑	轲比能
便 戮 于 前 ， 人 不 聊 生 。 司 徒 b 王 允 e 与 司 隶 校 尉 黄 琬 、 仆 射 士 孙 瑞 、 尙 书 杨 瓒 密 谋 诛 m 卓 n 。 中 郞 将 吕 布 ， 便 弓 马 ， 膂 力 过 人 ， 膂 ， 脊 骨 也	8	PER	PER	王允	卓
陆 逊 ， 字 伯 言 。 潘 濬 ， 字 承 明 。 b 伯 言 e 、 承 明 见 m 礼 n ， 泣 涕 恳 恻 ， 辞 旨 辛 苦 ， 至 乃 怀 执 危 怖 ， 有 不 自 安 之 心 。 』 怖 ， 普 布 翻	10	PER	PER	伯言	礼
2 汉 丞 相 亮 欲 出 军 汉 中 ， 前 将 军 b 李 严 e 当 知 后 事 ， 移 屯 江 州 ， 留 护 军 陈 到 驻 永 安 ， 而 统 属 于 m 严 n 。	6	PER	PER	李严	严
累 为 请 ， 不 能 得 。 为 ， 于 伪 翻 。 b 伏 皇 后 e 由 是 怀 惧 ， 乃 与 父 m 完 n 书 ， 言 曹 操 残 逼 之 状 ， 贼 人 者 谓 之 残 。 逼 ， 言 其 逼 上 也	21	PER	PER	伏皇后	完
城 陷 ， 生 执 洪 。 绍 大 会 诸 将 见 洪 ， 谓 曰 ： 「 臧 洪 ， 何 相 负 若 此 ！ 今 日 服 未 ？ 」 洪 据 地 瞋 目 曰 ： 「 诸 袁 事 汉 ， 四 世 五 公 ， 自 袁 安 至 袁 隗 四 世 ， 安 为 司 徒 ， 子 敞 为 司 空 ， 孙 汤 为 司 空 ， 曾 孙 b 逢 e 为 司 空 ， m 隗 n 为 太 傅 ， 凡 五 公 。 瞋 ， 昌 眞 翻	20	PER	PER	逢	隗
袁 术 遣 其 大 将 b 张 勳 e 、 桥 蕤 等 与 韩 暹 、 杨 奉 连 势 ， 步 骑 数 万 趣 m 下 邳 n ， 趣 ， 七 喩 翻 。 七 道 攻 布	12	PER	LOC	张勳	下邳
魏 兵 泝 汉 水 及 从 子 午 道 入 者 ， 皆 会 于 成 固 ， 故 于 此 待 之 。 召 李 严 使 将 二 万 人 赴 汉 中 ， 表 严 子 b 丰 e 为 江 州 m 都 督 n ， 督 军 典 严 后 事 。 李 严 本 都 督 江 州 ， 今 赴 汉 中 ， 令 其 子 为 督 军 以 典 后 事	3	PER	OFI	丰	都督
城 陷 ， 生 执 洪 。 绍 大 会 诸 将 见 洪 ， 谓 曰 ： 「 臧 洪 ， 何 相 负 若 此 ！ 今 日 服 未 ？ 」 洪 据 地 瞋 目 曰 ： 「 诸 袁 事 汉 ， 四 世 五 公 ， 自 袁 安 至 袁 隗 四 世 ， 安 为 司 徒 ， 子 敞 为 司 空 ， 孙 汤 为 司 空 ， 曾 孙 逢 为 司 空 ， b 隗 e 为 太 傅 ， 凡 五 公 。 瞋 ， 昌 眞 翻 。 可 谓 受 恩 。 今 王 室 衰 弱 ， 无 扶 翼 之 意 ， 欲 因 际 会 ， 希 冀 非 望 ， 多 杀 忠 良 以 立 奸 威 。 洪 亲 见 呼 张 陈 留 为 兄 ， 张 陈 留 为 超 兄 邈 也 。 则 洪 府 君 亦 宜 为 弟 ， 同 共 戮 力 ， 为 国 除 害 ， 为 ， 于 伪 翻 ； 下 刃 为 、 欲 为 、 举 为 同 。 柰 何 拥 众 观 人 屠 灭 ！ 洪 惜 力 劣 ， 劣 ， 弱 也 。 不 能 推 刃 为 天 下 报 仇 ， 公 羊 传 曰 ： 事 君 犹 事 父 也 ， 父 受 诛 ， 子 复 雠 ， 推 刃 之 道 。 推 ， 吐 雷 翻 。 何 谓 服 乎 ！ 」 m 绍 n 本 爱 洪 ， 意 欲 令 屈 服 ， 原 之 ； 见 洪 辞 切 ， 知 终 不 为 己 用 ， 乃 杀 之 。	20	PER	PER	隗	绍
9 蜀 b 庲 降 e 都 督 m 张 翼 n 水 经 注 ： 宁 州 建 宁 县 ， 故 庲 降 都 督 屯 ， 蜀 后 主 建 兴 三 年 ， 分 益 州 郡 置 之 。 用 法 严 峻 ， 南 夷 豪 帅 刘 胄 叛	4	LOC	PER	庲降	张翼
又 欲 翦 幷 荆 州 之 土 ， 斯 盖 凡 夫 所 不 忍 行 ， 而 况 整 领 人 物 之 主 乎 ！ 」 羽 无 以 答 。 会 闻 魏 公 操 将 攻 汉 中 ， 考 异 曰 ： 备 传 云 「 曹 公 定 汉 中 」 ， 孙 权 传 云 「 入 汉 中 」 ， 按 操 以 七 月 入 汉 中 ， 备 未 应 卽 闻 之 ， 而 八 月 b 权 e 已 攻 m 合 肥 n ， 盖 闻 曹 公 兵 始 欲 向 汉 中 ， 卽 引 兵 还 耳 。 刘 备 惧 失 益 州 ， 使 使 求 和 于 权	8	PER	LOC	权	合肥
2 初 ， 征 西 将 军 夏 侯 渊 之 子 楙 尙 b 太 祖 e 女 m 淸 河 公 主 n ， 此 女 欲 以 妻 丁 仪 ， 文 帝 止 之 ， 以 妻 楙 。 楙 ， 音 茂	20	PER	PER	太祖	淸河公主
二 月 ， b 袁 尙 e 复 攻 袁 谭 于 平 原 ， 复 ， 扶 又 翻 。 留 其 将 审 配 、 m 苏 由 n 守 邺 。 曹 操 进 军 至 洹 水 ， 水 经 ： 洹 水 出 上 党 泫 氏 县 ， 东 过 隆 虑 县 北 ， 又 东 北 出 山 ， 迳 邺 县 南	6	PER	PER	袁尙	苏由
「 武 威 」 恐 当 作 「 武 都 」 ， 否 则 「 建 威 」 也 。 司 空 陈 羣 谏 曰 ： 「 b 太 祖 e 昔 到 m 阳 平 n 攻 张 鲁 ， 事 见 六 十 七 卷 汉 献 帝 建 安 二 十 年 。 多 收 豆 麦 以 益 军 粮 ， 鲁 未 下 而 食 犹 乏	12	PER	LOC	太祖	阳平
廙 奔 扬 州 。 南 阳 b 韩 曁 e 避 袁 术 之 命 ， 徙 居 m 山 都 山 n 。 刘 表 又 辟 之 ， 遂 遁 居 孱 陵	12	PER	LOC	韩曁	山都山
1 3 b 晔 e 尝 谮 令 m 陈 矫 n 专 权 ， 矫 惧 ， 以 吿 其 子 骞 。 骞 曰 ： 「 主 上 明 圣 ， 大 人 大 臣 ， 今 若 不 合 ， 不 过 不 作 公 耳	8	PER	PER	晔	陈矫
1 3 戊 午 ， 以 太 常 b 杨 彪 e 为 m 太 尉 n ， 录 尙 书 事 。	3	PER	OFI	杨彪	太尉
李 傕 、 郭 汜 悔 令 车 驾 东 ， 闻 定 攻 煨 ， 相 招 共 救 之 ， 因 欲 劫 帝 而 西 。 杨 定 闻 傕 、 汜 至 ， 欲 还 蓝 田 ， 为 汜 所 遮 ， 单 骑 亡 走 荆 州 。 b 张 济 e 与 m 杨 奉 n 、 董 承 不 相 平 ， 乃 复 与 傕 、 汜 合 。 十 二 月 ， 帝 幸 弘 农 ， 张 济 、 李 傕 、 郭 汜 共 追 乘 舆 ， 大 战 于 弘 农 东 涧 ， 承 、 奉 军 败 ， 百 官 士 卒 死 者 ， 不 可 胜 数 ， 弃 御 物 、 符 策 、 典 籍 ， 略 无 所 遗	8	PER	PER	张济	杨奉
1 3 韩 暹 、 b 杨 奉 e 在 下 邳 ， 寇 掠 m 徐 n 、 扬 间 ， 军 饥 饿 ， 辞 吕 布 ， 欲 诣 荆 州 ； 布 不 听 。 奉 知 刘 备 与 布 有 宿 憾 ， 私 与 备 相 闻 ， 欲 共 击 布 ； 备 阳 许 之	8	PER	LOC	杨奉	徐
备 幷 军 三 万 馀 人 ， 车 甲 、 器 械 、 资 货 甚 盛 。 璋 还 成 都 ， b 备 e 北 到 m 葭 萌 n ， 葭 萌 县 ， 属 广 汉 郡 。 贤 曰 ： 葭 萌 ， 今 利 州 益 昌 县	12	PER	LOC	备	葭萌
」 乃 遣 偏 将 军 河 东 徐 晃 按 沈 约 志 ， 曹 魏 置 将 军 四 十 号 ， 偏 将 军 、 裨 将 军 居 其 末 。 与 b 史 涣 e 邀 击 m 猛 n ， 破 走 之 ， 烧 其 辎 重 。 重 ， 直 用 翻 ； 下 同	8	PER	PER	史涣	猛
水 经 注 ， 漳 水 迳 钜 鹿 县 故 城 西 ， 水 有 故 津 ， 谓 之 薄 落 津 。 魏 郡 兵 反 ， 与 黑 山 贼 于 毒 等 数 万 人 共 覆 邺 城 ， 杀 其 太 守 。 b 绍 e 还 屯 m 斥 丘 n 。 斥 丘 县 ， 属 钜 鹿 郡	12	PER	LOC	绍	斥丘
」 张 昭 毁 肃 年 少 粗 疏 ， 少 ， 诗 照 翻 。 权 益 贵 重 之 ， 赏 赐 储 偫 ， 富 拟 其 旧 。 b 鲁 肃 e 家 本 饶 富 ， 先 尝 指 囷 以 资 m 周 瑜 n 矣 。 偫 ， 直 里 翻	28	PER	PER	鲁肃	周瑜
b 刘 繇 e 自 丹 徒 将 奔 会 𥡴 ， 会 ， 工 外 翻 。 m 许 劭 n 曰 ： 「 会 𥡴 富 实 ， 策 之 所 贪 ， 且 穷 在 海 隅 ， 不 可 往 也 。 不 如 豫 章 ， 北 连 豫 壤 ， 西 接 荆 州 ； 若 收 合 吏 民 ， 遣 使 贡 献 ， 与 曹 兖 州 相 闻 ， 虽 有 袁 公 路 隔 在 其 间 ， 其 人 豺 狼 ， 不 能 久 也	17	PER	PER	刘繇	许劭
帝 亲 召 问 ， 言 犹 在 口 ， 身 首 已 分 。 散 骑 常 侍 领 b 祕 书 监 e m 王 肃 n 汉 桓 帝 延 熹 二 年 ， 置 祕 书 监 ， 秩 四 百 石 。 上 疏 曰 ： 「 今 宫 室 未 就 ， 见 作 者 三 四 万 人	2	OFI	PER	祕书监	王肃
旣 而 张 辽 至 夹 石 ， 夹 石 在 今 安 庆 府 桐 城 县 北 四 十 七 里 ， 今 名 西 峡 山 。 闻 城 已 拔 ， 乃 退 。 b 权 e 拜 吕 蒙 为 庐 江 太 守 ， 守 ， 式 又 翻 。 还 屯 m 寻 阳 n 。	12	PER	LOC	权	寻阳
操 击 刘 备 ， 而 绍 不 能 袭 许 ， 此 其 所 以 败 也 。 易 ， 以 豉 翻 。 b 操 e 曰 ： 「 然 ， 吾 所 惑 者 ， 又 恐 m 绍 n 侵 扰 关 中 ， 西 乱 羌 、 胡 ， 南 诱 蜀 、 汉 ， 诱 ， 音 酉 。 是 我 独 以 兖 、 豫 抗 天 下 六 分 之 五 也 ， 为 将 柰 何 ？ 」 彧 曰 ： 「 关 中 将 帅 以 十 数 ， 将 ， 卽 亮 翻	8	PER	PER	操	绍
尙 书 仆 射 毛 玠 伤 琰 无 辜 ， 心 不 悦 。 人 复 白 玠 怨 谤 ， 操 收 玠 付 狱 ， b 侍 中 e m 桓 阶 n 、 和 洽 皆 为 之 陈 理 ， 为 ， 于 伪 翻 。 操 不 听	2	OFI	PER	侍中	桓阶
得 四 千 馀 人 。 固 等 与 高 干 、 b 张 晟 e 共 攻 m 畿 n ， 不 下 ， 略 诸 县 ， 无 所 得 。 曹 操 使 议 郞 张 旣 西 征 关 中 诸 将 马 腾 等 ， 皆 引 兵 会 击 晟 等 ， 破 之 ， 斩 固 、 琰 等 首 ， 其 馀 党 与 皆 赦 之	8	PER	PER	张晟	畿
又 攻 槐 里 ， 卲 等 皆 死 。 庚 申 ， 诏 赦 腾 等 。 b 傕 e 等 力 不 能 制 腾 、 m 遂 n ， 因 下 诏 赦 之 。 夏 ， 四 月	8	PER	PER	傕	遂
上 书 数 绍 罪 恶 ， 数 ， 所 具 翻 。 进 兵 攻 绍 。 b 冀 州 e 诸 城 多 叛 绍 从 m 瓒 n ， 绍 惧 ， 以 所 佩 勃 海 太 守 印 绶 授 瓒 从 弟 范 ， 遣 之 郡 ， 而 范 遂 背 绍 ， 领 勃 海 兵 以 助 瓒 。 背 ， 蒲 妹 翻	6	LOC	PER	冀州	瓒
至 于 尊 事 名 儒 郑 玄 ， 执 子 孙 礼 ， 易 其 鄕 名 曰 郑 公 鄕 ， 玄 传 曰 ： 融 深 敬 玄 ， 告 高 密 县 为 玄 特 立 一 鄕 ， 曰 ： 「 昔 齐 置 士 鄕 ， 越 有 君 子 军 ， 皆 异 贤 之 意 也 。 太 史 公 、 b 廷 尉 e m 吴 公 n 、 谒 者 仆 射 邓 公 ， 皆 汉 之 名 臣 。 又 南 山 四 皓 ， 有 园 公 、 夏 黄 公 ， 世 嘉 其 高 ， 皆 悉 称 公	2	OFI	PER	廷尉	吴公
料 ， 力 条 翻 ， 量 也 ； 又 力 弔 翻 。 别 部 司 马 b 汝 南 e m 吕 蒙 n ， 续 汉 志 ： 大 将 军 营 五 部 ， 部 各 有 校 尉 一 人 ， 军 司 马 一 人 ， 其 别 营 领 属 为 别 部 司 马 ， 其 兵 多 少 ， 各 随 时 宜 。 军 容 鲜 整 ， 士 卒 练 习	24	LOC	PER	汝南	吕蒙
莫 若 举 荆 州 以 附 曹 操 ， 操 必 重 德 将 军 ； 长 享 福 祚 ， 垂 之 后 嗣 ， 此 万 全 之 策 也 。 」 蒯 越 亦 劝 之 ， 蒯 ， 苦 怪 翻 。 b 表 e 狐 疑 不 断 ， 乃 遣 m 嵩 n 诣 许 曰 ： 「 今 天 下 未 知 所 定 ， 而 曹 操 拥 天 子 都 许 ， 君 为 我 观 其 衅 。 」 为 ， 于 伪 翻 ； 下 同	6	PER	PER	表	嵩
谡 之 未 败 也 ， 裨 将 军 b 巴 西 e m 王 平 n 连 规 谏 谡 ， 谡 不 能 用 ； 及 败 ， 众 尽 星 散 ， 惟 平 所 领 千 人 鸣 鼓 自 守 ， 张 郃 疑 其 有 伏 兵 ， 不 往 逼 也 ， 于 是 平 徐 徐 收 合 诸 营 遗 迸 ， 率 将 士 而 还 。 据 王 平 传 ： 平 所 识 不 过 十 字	24	LOC	PER	巴西	王平
初 ， 吴 b 安 东 中 郞 将 e m 孙 桓 n 别 击 汉 前 锋 于 夷 道 ， 夷 道 县 ， 汉 属 南 郡 ， 吴 属 宜 都 郡 。 为 汉 所 围 ， 求 救 于 陆 逊 ， 逊 曰 ： 「 未 可	2	OFI	PER	安东中郞将	孙桓
注 云 ： 邺 北 有 滏 水 ， 水 热 ， 故 名 滏 口 。 夜 ， 举 火 以 示 城 中 ， 城 中 亦 举 火 相 应 。 b 配 e 出 兵 城 北 ， 欲 与 m 尙 n 对 决 围 。 操 逆 击 之 ， 败 还 ， 尙 亦 破 走 ， 依 曲 漳 为 营 ， 贤 曰 ： 漳 水 之 曲 也	8	PER	PER	配	尙
9 傕 等 以 贾 诩 为 左 冯 翊 ， 欲 侯 之 ， 诩 曰 ： 「 此 救 命 之 计 ， 何 功 之 有 ！ 」 固 辞 不 受 。 又 以 为 尙 书 仆 射 ， b 诩 e 曰 ： 「 尙 书 仆 射 ， 官 之 师 长 ， 长 ， 知 两 翻 。 天 下 所 望 ， 诩 名 不 素 重 ， 非 所 以 服 人 也 。 」 乃 以 为 m 尙 书 n 。	3	PER	OFI	诩	尙书
8 五 月 ， 以 扬 武 将 军 郭 汜 为 后 将 军 ， 安 集 将 军 b 樊 稠 e 为 m 右 将 军 n ， 安 集 将 军 ， 亦 一 时 暂 置 。 并 开 府 如 三 公 ， 合 为 六 府 ， 时 太 傅 马 日 磾 出 使 ， 李 傕 以 车 骑 将 军 开 府 ， 汜 、 稠 又 开 府 ， 与 三 公 合 为 六 府	3	PER	OFI	樊稠	右将军
又 曰 ： 司 马 彪 云 ： 章 安 是 故 冶 。 然 则 临 海 亦 冶 地 也 。 b 张 勃 e m 吴 录 n 曰 ： 是 句 践 冶 铸 之 所 ， 后 分 为 会 𥡴 东 、 南 二 部 都 尉 ： 东 部 ， 临 海 是 也 ； 南 部 ， 建 安 是 也 。 杜 佑 通 典 曰 ： 后 汉 改 冶 县 为 候 官 都 尉 ， 后 分 冶 县 为 会 𥡴 东 南 二 都 尉 ， 今 福 州 是 南 部 ， 台 州 是 东 部	18	PER	BOOK	张勃	吴录
北 军 大 坏 。 操 引 军 从 华 容 道 步 走 ， b 华 容 县 e ， 属 m 南 郡 n ； 从 此 道 可 至 华 容 县 也 。 杜 佑 曰 ： 古 华 容 ， 在 竟 陵 郡 监 利 县	14	LOC	LOC	华容县	南郡
尙 夜 遁 ， 保 祁 山 ， 陈 寿 魏 武 纪 作 「 祁 山 」 ， 袁 绍 传 作 「 滥 口 」 ， 范 史 袁 绍 传 作 「 蓝 口 」 。 贤 注 曰 ： b 相 州 e m 安 阳 县 n 界 有 蓝 嵯 山 ， 与 邺 相 近 ， 盖 蓝 山 之 口 。 考 异 曰 ： 魏 志 绍 传 云 ， 「 还 走 滥 口 」 ， 范 书 作 「 蓝 口 」	15	LOC	LOC	相州	安阳县
韩 暹 矜 功 专 恣 ， 董 承 患 之 ， 因 潜 召 操 ； b 操 e 乃 将 兵 诣 雒 阳 。 旣 至 ， 奏 m 韩 暹 n 、 张 杨 之 罪 。 暹 惧 诛 ， 单 骑 奔 杨 奉	8	PER	PER	操	韩暹
术 已 据 之 ， 繇 欲 南 渡 江 ， 吴 景 、 孙 贲 迎 置 曲 阿 。 及 策 攻 庐 江 ， 繇 闻 之 ， 以 景 、 贲 本 术 所 置 ， 惧 为 袁 、 孙 所 幷 ， 遂 构 嫌 𨻶 ， 迫 逐 景 、 贲 ； 景 、 b 贲 e 退 屯 m 历 阳 n ， 历 阳 县 属 九 江 郡 ， 今 和 州 。 繇 遣 将 樊 能 、 于 糜 屯 横 江 ， 张 英 屯 当 利 口 以 拒 之	12	PER	LOC	贲	历阳
我 逃 死 ， 非 逃 富 也 。 」 申 胥 逃 赏 ， 左 传 ， 吴 破 楚 入 郢 ， 申 包 胥 如 秦 乞 师 ， 立 依 庭 墙 而 哭 ， 日 夜 不 绝 声 ， 勺 飮 不 入 口 者 七 日 ， 秦 师 乃 出 ， 大 败 吴 师 。 b 楚 子 e 入 于 郢 ， 赏 m 申 包 胥 n 。 包 胥 曰 ： 「 吾 为 君 也 ， 非 为 身 也 ， 君 旣 定 矣 ， 又 何 求 ！ 」 遂 逃 赏	28	PER	PER	楚子	申包胥
法 孝 直 为 之 辅 翼 ， 令 翻 然 翱 翔 ， 不 可 复 制 。 谓 迎 b 备 e 入 m 益 州 n 也 。 复 ， 扶 又 翻	8	PER	LOC	备	益州
一 人 从 征 讨 ， 及 广 陵 秦 松 、 陈 端 等 亦 参 与 谋 谟 。 与 ， 读 曰 预 。 b 策 e 待 m 昭 n 以 师 友 之 礼 ， 文 武 之 事 ， 一 以 委 昭 。 昭 每 得 北 方 士 大 夫 书 疏 ， 专 归 美 于 昭 ， 策 闻 之 ， 欢 笑 曰 ： 「 昔 管 子 相 齐 ， 一 则 仲 父 ， 二 则 仲 父 ， 而 桓 公 为 霸 者 宗	28	PER	PER	策	昭
4 辛 未 ， 帝 以 舟 师 复 征 吴 ， 羣 臣 大 议 。 b 宫 正 e m 鲍 勋 n 谏 曰 ： 据 勋 传 ， 宫 正 ， 卽 御 史 中 丞 也 。 「 王 师 屡 征 而 未 有 所 克 者 ， 盖 以 吴 、 蜀 脣 齿 相 依 ， 凭 阻 山 水 ， 有 难 拔 之 势 故 也	2	OFI	PER	宫正	鲍勋
豫 州 刺 史 郭 贡 率 众 数 万 来 至 城 下 ， 或 言 与 吕 布 同 谋 ， 众 甚 惧 。 b 贡 e 求 见 m 荀 彧 n ， 彧 将 往 ， 惇 等 曰 ： 「 君 一 州 鎭 也 ， 谓 一 州 倚 之 为 重 也 。 往 必 危 ， 不 可	30	PER	PER	贡	荀彧
9 八 月 ， b 帝 e 以 舟 师 自 m 谯 n 循 涡 入 淮 。 水 经 ： 阴 沟 水 ， 出 河 南 阳 武 县 蒗 𦿆 渠 ， 东 南 至 沛 为 涡 水 ， 涡 水 东 迳 谯 郡 ， 又 东 南 至 下 邳 淮 阴 县 入 于 淮	33	PER	LOC	帝	谯
2 尙 书 琅 邪 诸 葛 诞 、 b 中 书 郞 e 南 阳 m 邓 飏 n 等 中 书 郞 ， 卽 通 事 郞 。 晋 志 曰 ： 魏 黄 初 初 ， 中 书 旣 置 监 、 令 ， 又 置 通 事 郞 ， 次 黄 门 郞	2	OFI	PER	中书郞	邓飏
使 鎭 东 将 军 赵 云 、 扬 武 将 军 邓 芝 为 疑 兵 ， 据 箕 谷 ； 今 兴 元 府 褒 县 北 十 五 里 有 箕 山 ， 郑 子 眞 隐 于 此 ， 赵 云 、 邓 芝 所 据 ， 卽 此 谷 也 。 又 据 后 汉 书 冯 异 传 ： 箕 谷 当 在 陈 仓 之 南 ， 汉 中 之 北 。 b 帝 e 遣 m 曹 眞 n 都 督 关 右 诸 军 军 郿 。 亮 身 率 大 军 攻 祁 山 ， 戎 陈 整 齐 ， 陈 ， 读 曰 阵	6	PER	PER	帝	曹眞
b 策 e 治 严 ， 严 ， 装 也 。 行 到 m 钱 唐 n 。 钱 唐 县 ， 前 汉 属 会 𥡴 郡 ， 后 汉 省 其 地 ， 当 属 吴 郡 界	12	PER	LOC	策	钱唐
兖 州 统 陈 留 、 东 郡 、 济 阴 、 任 城 、 东 平 、 济 北 、 泰 山 。 昶 ， 丑 两 翻 。 b 昶 e 为 人 谨 厚 ， 名 其 兄 子 曰 默 ， 曰 m 沈 n ， 沈 ， 时 林 翻 。 名 其 子 曰 浑 ， 曰 深 ， 为 书 戒 之 曰 ： 「 吾 以 四 者 为 名 ， 欲 使 汝 曹 顾 名 思 义 ， 不 敢 违 越 也	20	PER	PER	昶	沈
足 以 定 计 ， 奉 何 能 为 累 ！ 」 操 曰 ： 「 善 ！ 」 卽 遣 使 诣 奉 。 庚 申 ， 车 驾 出 轘 辕 而 东 ， b 河 南 e m 缑 氏 县 n 有 轘 辕 关 。 轘 ， 音 环	15	LOC	LOC	河南	缑氏县
」 又 陈 矫 传 云 ： 「 陈 登 为 权 所 围 于 匡 奇 ， 令 矫 求 救 于 曹 操 。 」 而 先 贤 行 状 云 ： 「 b 登 e 为 m 策 n 所 围 。 」 按 策 始 欲 攻 登 ， 未 济 江 ， 已 为 许 贡 客 所 杀	9	PER	PER	登	策
