秋 ， 七 月 ， 洛 阳 崇 华 殿 灾 。 帝 问 侍 中 领 太 史 令 b 泰 山 e m 高 堂 隆 n 太 史 令 ， 属 太 常 ， 隆 以 侍 中 领 之 。 汉 儒 有 高 堂 生 ， 鲁 人 ； 隆 其 后 也	24	LOC	PER	泰山	高堂隆
此 计 之 上 也 。 」 诸 将 皆 疑 ， 惟 b 护 军 e m 刘 敏 n 与 平 意 同 ， 遂 帅 所 领 据 兴 势 ， 多 张 旗 帜 ， 弥 亘 百 馀 里 。 帜 ， 昌 志 翻	2	OFI	PER	护军	刘敏
刘 璋 分 犍 为 为 江 阳 郡 。 宋 白 曰 ： 泸 州 之 泸 川 b 江 安 县 e ， 本 m 江 阳 n 地 。	14	LOC	LOC	江安县	江阳
氐 王 窦 茂 众 万 馀 人 ， 恃 险 不 服 ， 五 月 ， 攻 屠 之 。 西 平 、 金 城 诸 将 麴 演 、 b 蒋 石 e 等 共 斩 送 m 韩 遂 n 首 。 汉 末 分 金 城 为 西 平 郡	8	PER	PER	蒋石	韩遂
1 4 九 月 ， 以 李 傕 为 车 骑 将 军 、 领 司 隶 校 尉 、 假 节 ； 郭 汜 为 后 将 军 ， 樊 稠 为 右 将 军 ， 张 济 为 骠 骑 将 军 ， 皆 封 侯 。 骠 ， 匹 妙 翻 。 b 傕 e 、 汜 、 m 稠 n 筦 朝 政 ， 筦 ， 与 管 同 。 济 出 屯 弘 农	6	PER	PER	傕	稠
2 1 初 ， 太 傅 b 马 日 磾 e 与 赵 岐 俱 奉 使 至 m 寿 春 n ， 磾 ， 丁 奚 翻 。 岐 守 志 不 桡 ， 桡 ， 奴 敎 翻	12	PER	LOC	马日磾	寿春
初 ， 淸 河 、 平 原 争 界 ， 八 年 不 能 决 。 冀 州 b 刺 史 e m 孙 礼 n 请 天 府 所 藏 烈 祖 封 平 原 时 图 以 决 之 ； 烈 祖 ， 明 帝 也 ， 封 平 原 王 。 画 壤 分 国 ， 有 地 图 在 天 府	2	OFI	PER	刺史	孙礼
逢 纪 、 审 配 素 为 谭 所 疾 ， 逢 ， 皮 江 翻 。 b 辛 评 e 、 郭 图 皆 附 于 谭 ， 而 与 配 、 m 纪 n 有 𨻶 。 及 绍 薨 ， 众 以 谭 长 ， 欲 立 之	8	PER	PER	辛评	纪
去 ， 羌 吕 翻 。 谓 亮 曰 ： 「 今 日 上 不 至 天 ， 下 不 至 地 ， 言 出 子 口 ， 而 入 吾 耳 ， 可 以 言 未 ？ 」 亮 曰 ： 「 君 不 见 申 生 在 内 而 危 ， 重 耳 居 外 而 安 乎 ？ 」 b 申 生 e ， 晋 献 公 之 太 子 ， 为 m 骊 姬 n 所 谮 ， 自 缢 而 死 。 重 耳 ， 申 生 之 弟 ， 惧 骊 姬 之 谗 ， 出 奔	9	PER	PER	申生	骊姬
皆 深 根 固 本 以 制 天 下 ， 进 足 以 胜 敌 ， 退 足 以 坚 守 ， 故 虽 有 困 败 而 终 济 大 业 。 将 军 本 以 兖 州 首 事 ， 平 山 东 之 难 ， 贤 曰 ： b 曹 操 e 初 从 东 郡 守 m 鲍 信 n 等 迎 ， 领 兖 州 牧 ， 遂 进 兵 破 黄 巾 等 ， 故 能 平 定 山 东 也 。 余 据 此 时 山 东 犹 未 尽 平 ， 彧 夸 之 耳	7	PER	PER	曹操	鲍信
」 飏 曰 ： 「 此 老 生 之 常 谭 。 」 b 辂 e 曰 ： 「 夫 老 生 者 见 不 生 ， 常 谭 者 见 不 谭 。 」 言 必 见 其 死 也 。 谭 ， 与 谈 同 。 辂 还 邑 舍 ， 邑 舍 ， m 平 原 n 邑 邸 也 。 具 以 语 其 舅 ； 语 ， 牛 倨 翻	25	PER	LOC	辂	平原
贤 曰 ： 灊 ， 今 寿 州 霍 山 县 。 灊 ， 音 潜 。 b 操 e 遣 荡 寇 将 军 m 张 辽 n 讨 斩 之 ； 荡 ， 徒 朗 翻 。 考 异 曰 ： 辽 传 无 年	6	PER	PER	操	张辽
」 辅 乃 率 其 众 以 奉 王 命 。 诏 以 b 辅 e 为 m 建 忠 将 军 n ， 都 督 幽 州 六 郡 。	3	PER	OFI	辅	建忠将军
河 池 县 ， 属 武 都 郡 。 余 据 大 散 关 在 今 b 凤 州 e m 梁 泉 县 n 。 氐 王 窦 茂 众 万 馀 人 ， 恃 险 不 服 ， 五 月 ， 攻 屠 之	15	LOC	LOC	凤州	梁泉县
3 b 汉 主 e 立 皇 后 m 张 氏 n ， 前 后 之 妹 也 。 立 王 贵 人 子 璿 为 皇 太 子 ， 璿 ， 旬 缘 翻	6	PER	PER	汉主	张氏
时 操 制 新 科 ， 下 州 郡 ， 颇 增 严 峻 ， 而 调 緜 绢 方 急 。 长 广 太 守 何 夔 b 长 广 县 e ， 前 汉 属 m 琅 邪 郡 n ， 后 汉 属 东 莱 郡 。 此 盖 操 遣 乐 进 入 靑 州 ， 新 收 以 为 郡	14	LOC	LOC	长广县	琅邪郡
兵 溃 。 备 收 馀 兵 东 取 广 陵 ， 与 袁 术 战 ， 又 败 ， 屯 于 海 西 ， 前 汉 志 ， b 海 西 县 e ， 属 东 海 郡 ； 续 汉 志 ， 属 m 广 陵 郡 n 。 考 异 曰 ： 蜀 志 备 传 于 此 云 ， 「 杨 奉 、 韩 暹 寇 徐 、 扬 间 ， 备 邀 击 ， 尽 斩 之	14	LOC	LOC	海西县	广陵郡
术 曰 ： 「 兵 人 好 叛 ， 当 共 疾 之 ， 好 ， 呼 到 翻 。 何 为 谢 也 ！ 」 由 是 军 中 益 畏 惮 之 。 b 术 e 初 许 以 m 策 n 为 九 江 太 守 ， 已 而 更 用 丹 阳 陈 纪 。 更 ， 工 衡 翻	6	PER	PER	术	策
公 孙 瓒 之 计 与 陈 宫 之 计 ， 一 也 。 陈 宫 之 计 ， 吕 布 不 能 用 ； 公 孙 瓒 之 计 ， 关 靖 止 之 ： 是 知 不 惟 决 计 之 难 ， 赞 决 者 亦 难 也 。 b 续 e 为 m 屠 各 n 所 杀 。 屠 各 ， 胡 也	9	PER	GPE	续	屠各
时 尙 书 何 晏 等 朋 附 曹 爽 ， 好 变 改 法 度 。 b 太 尉 e m 蒋 济 n 上 疏 曰 ： 「 昔 大 舜 佐 治 ， 戒 在 比 周 ； 舜 之 佐 尧 也 ， 驩 兜 、 共 工 自 相 称 引 则 流 放 之 ， 谗 说 殄 行 则 堲 之 ， 戒 比 周 也 。 好 ， 呼 到 翻	2	OFI	PER	太尉	蒋济
2 二 月 ， b 诸 葛 亮 e 至 m 永 安 n 。 水 经 注 ； 蜀 先 主 为 吴 所 败 ， 退 屯 白 帝 ， 改 白 帝 为 永 安 ， 巴 东 郡 治 也	12	PER	LOC	诸葛亮	永安
君 ， 民 之 望 也 ， 宜 往 抚 之 。 」 昱 乃 归 过 b 范 e ， 说 其 令 m 靳 允 n 曰 ： 过 ， 工 禾 翻 。 说 ， 输 芮 翻	4	LOC	PER	范	靳允
2 3 扬 州 刺 史 汝 南 陈 温 卒 ， 袁 绍 使 b 袁 遗 e 领 m 扬 州 n ； 袁 术 击 破 之 ， 遗 走 至 沛 ， 为 兵 所 杀 。 术 以 下 邳 陈 瑀 为 扬 州 刺 史	5	PER	LOC	袁遗	扬州
遂 、 腾 率 众 诣 长 安 。 会 卓 死 ， b 李 傕 e 等 以 m 遂 n 为 鎭 西 将 军 ， 遣 还 金 城 ； 腾 为 征 西 将 军 ， 遣 屯 郿 。 晋 书 职 官 志 曰 ： 四 征 起 于 汉 代 ， 四 鎭 通 于 柔 远	6	PER	PER	李傕	遂
而 杜 牧 乃 以 为 「 b 彧 e 之 劝 m 魏 武 n 取 兖 州 则 比 之 高 、 光 ， 官 渡 不 令 还 许 则 比 之 楚 、 汉 ， 及 事 就 功 毕 ， 乃 欲 邀 名 于 汉 代 ， 譬 之 敎 盗 穴 墙 发 匮 而 不 与 同 挈 ， 得 不 为 盗 乎 ！ 」 臣 以 为 孔 子 称 「 文 胜 质 则 史 」 ， 见 论 语 。 凡 为 史 者 记 人 之 言 ， 必 有 以 文 之	16	PER	PER	彧	魏武
操 于 是 诛 尙 书 冯 硕 等 三 人 ， 讨 有 罪 也 ； 袁 宏 纪 曰 ： 诛 硕 及 议 郞 侯 祈 、 侍 中 壶 崇 。 封 衞 将 军 董 承 等 十 三 人 为 列 侯 ， 赏 有 功 也 ； 宏 纪 曰 ： 封 衞 将 军 董 承 、 辅 国 将 军 伏 完 、 侍 中 丁 □ 、 种 辅 〔 辑 〕 、 尙 书 仆 射 锺 繇 、 尙 书 郭 溥 、 御 史 中 丞 董 芬 、 b 彭 城 e 相 m 刘 艾 n 、 冯 翊 韩 斌 、 东 郡 太 守 杨 众 、 议 郞 罗 卲 、 伏 德 、 赵 蕤 为 列 侯 。 赠 射 声 校 尉 沮 儁 为 弘 农 太 守 ， 矜 死 节 也	4	LOC	PER	彭城	刘艾
2 0 b 帝 e 召 东 中 郞 将 m 蒋 济 n 为 散 骑 常 侍 。 时 有 诏 赐 征 南 将 军 夏 侯 尙 曰 ： 「 卿 腹 心 重 将 ， 重 将 ， 卽 亮 翻	6	PER	PER	帝	蒋济
7 九 月 ， 乙 酉 ， 立 皇 子 b 穆 e 为 m 繁 阳 王 n 。	3	PER	OFI	穆	繁阳王
许 子 将 不 当 笑 我 邪 ！ 」 以 其 覈 论 人 品 也 。 但 使 b 慈 e 侦 视 轻 重 。 侦 ， 丑 正 翻 ， 候 视 也 。 时 独 与 一 骑 卒 遇 m 策 n 于 神 亭 ， 神 亭 ， 在 今 鎭 江 府 丹 阳 县 界 。 卒 ， 读 曰 猝	10	PER	PER	慈	策
据 史 ， 自 贾 琮 以 前 ， 皆 为 交 趾 刺 史 ， 未 得 为 交 州 。 晋 志 ， 永 和 九 年 ， 交 趾 太 守 周 敞 求 立 为 州 ， 朝 议 不 许 ， 卽 拜 b 敞 e 为 交 趾 m 刺 史 n 。 建 安 八 年 ， 张 津 为 刺 史 ， 士 燮 为 交 趾 太 守 ， 共 表 立 为 州 ， 乃 拜 津 为 交 州 牧	3	PER	OFI	敞	刺史
魏 志 ， 备 杀 车 胄 后 ， 明 年 ， 董 承 乃 死 。 袁 纪 ， b 备 e 据 m 下 邳 n 亦 在 承 死 前 。 蜀 志 误 也	8	PER	LOC	备	下邳
略 取 甘 陵 、 安 平 、 勃 海 、 河 间 。 攻 袁 尙 于 中 山 ， b 尙 e 败 ， 走 故 安 ， 故 安 县 ， 属 涿 郡 。 贤 曰 ： 故 城 在 今 易 州 易 县 南 。 从 m 袁 熙 n ； 谭 悉 收 其 众 ， 还 屯 龙 凑 。 操 与 谭 书 ， 责 以 负 约 ， 与 之 绝 婚 ， 女 还 ， 然 后 进 讨	26	PER	PER	尙	袁熙
窃 为 公 惧 之 ！ 」 为 ， 于 伪 翻 ； 下 为 之 同 。 图 、 配 曰 ： 「 b 武 王 e 伐 m 纣 n ， 不 为 不 义 ； 况 兵 加 曹 操 ， 而 云 无 名 ！ 且 以 公 今 日 之 强 ， 将 士 思 奋 ， 不 及 时 以 定 大 业 ， 所 谓 『 天 与 不 取 ， 反 受 其 咎 』 ， 史 记 范 蠡 之 言 。 此 越 之 所 以 霸 ， 吴 之 所 以 灭 也	8	PER	PER	武王	纣
百 姓 歌 舞 于 道 ， 长 安 中 士 女 卖 其 珠 玉 衣 装 市 酒 肉 相 庆 者 ， 塡 满 街 肆 。 弟 b 旻 e 、 璜 等 及 宗 族 老 弱 在 郿 ， 皆 为 其 羣 下 所 斫 射 死 。 射 ， 而 亦 翻 ， 暴 m 卓 n 尸 于 市 ， 暴 ， 薄 木 翻 ， 又 薄 报 翻 。 天 时 始 热 ， 卓 素 充 肥 ， 脂 流 于 地 ， 守 尸 吏 为 大 炷 ， 炷 ， 灯 也	21	PER	PER	旻	卓
4 蜀 中 传 言 汉 帝 已 遇 害 ， 于 是 汉 中 王 发 丧 制 服 ， 諡 曰 孝 愍 皇 帝 。 羣 下 竞 言 符 瑞 ， 劝 汉 中 王 称 尊 号 。 b 前 部 司 马 e m 费 诗 n 上 疏 曰 ： 时 费 诗 为 益 州 前 部 司 马 。 费 ， 父 沸 翻	2	OFI	PER	前部司马	费诗
岂 独 阜 之 忧 责 ， 一 州 士 大 夫 皆 蒙 其 耻 。 君 拥 兵 专 制 而 无 讨 贼 心 ， 此 赵 盾 所 以 书 弑 君 也 。 b 赵 盾 e ， 晋 卿 m 赵 宣 子 n 也 。 左 传 ， 赵 穿 攻 灵 公 于 桃 园 ， 宣 子 未 出 山 而 复 ， 太 史 书 曰 ： 「 赵 盾 弑 其 君	0	PER	PER	赵盾	赵宣子
初 ， 帝 为 平 原 王 ， 纳 河 内 虞 氏 为 妃 ； 及 卽 位 ， 虞 氏 不 得 立 为 后 ， 太 皇 卞 太 后 慰 勉 焉 。 虞 氏 曰 ： 「 曹 氏 自 好 立 贱 ， 未 有 能 以 义 举 者 也 。 b 武 帝 e 立 m 卞 后 n ， 文 帝 立 郭 后 ， 皆 非 正 室 。 好 ， 呼 到 翻	20	PER	PER	武帝	卞后
飮 酒 ， 大 醉 ， 使 人 以 水 洒 羣 臣 醉 者 ， 以 水 洒 之 醒 ， 然 后 能 飮 。 曰 ： 「 今 日 酣 飮 ， 惟 醉 堕 台 中 ， 乃 当 止 耳 ！ 」 张 昭 正 色 不 言 ， 出 外 ， 车 中 坐 。 b 王 e 遣 人 呼 m 昭 n 还 入 ， 谓 曰 ： 「 为 共 作 乐 耳 ， 乐 ， 音 洛 ； 下 同 。 公 何 为 怒 乎 ？ 」 昭 对 曰 ： 「 昔 纣 为 糟 丘 酒 池 ， 长 夜 之 飮 ， 纣 以 酒 为 池 ， 糟 丘 足 以 望 七 里 ， 一 鼓 而 牛 飮 者 三 千 人	10	PER	PER	王	昭
时 皆 属 南 部 都 尉 。 权 使 南 部 都 尉 会 𥡴 贺 齐 进 讨 ， 皆 平 之 ， 复 立 县 邑 ， 料 出 兵 万 人 ； 拜 b 齐 e m 平 东 校 尉 n 。 会 ， 工 外 翻	3	PER	OFI	齐	平东校尉
惟 ， 思 也 。 中 念 河 间 献 王 、 东 海 王 b 彊 e 恭 顺 之 节 ， 汉 河 间 献 王 德 ， 于 武 帝 兄 也 ； 东 海 王 彊 ， 于 m 明 帝 n 异 母 兄 也 。 二 王 之 事 二 帝 ， 极 为 恭 顺 ； 事 并 见 汉 纪	20	PER	PER	彊	明帝
瑁 ， 音 冒 。 璋 将 沈 弥 、 娄 发 、 b 甘 宁 e 反 ， 击 m 璋 n ， 不 胜 ， 走 入 荆 州 ； 诏 乃 以 璋 为 益 州 牧 。 璋 以 韪 为 征 东 中 郞 将 ， 率 众 击 刘 表 ， 屯 朐 䏰	8	PER	PER	甘宁	璋
数 ， 所 角 翻 ； 下 同 。 督 诸 军 讨 之 ； 位 宫 败 走 ， b 俭 e 遂 屠 m 丸 都 n ， 高 句 骊 都 于 丸 都 之 下 ， 多 大 山 深 谷 ， 毌 丘 俭 传 谓 悬 车 束 马 以 上 丸 都 ， 可 知 矣 。 唐 志 ： 自 鸭 渌 江 口 舟 行 百 馀 里 ， 乃 小 舫 泝 流 东 北 行 ， 凡 五 百 三 十 里 而 至 丸 都 城	8	PER	LOC	俭	丸都
会 刘 繇 卒 于 豫 章 ， 士 众 万 馀 人 ， 欲 奉 b 豫 章 e 太 守 m 华 歆 n 为 主 ； 歆 以 为 「 因 时 擅 命 ， 非 人 臣 所 宜 」 ， 众 守 之 连 月 ， 卒 谢 遣 之 ， 卒 ， 子 恤 翻 。 华 ， 户 化 翻	4	LOC	PER	豫章	华歆
b 帝 e 闻 m 诸 葛 亮 n 在 汉 中 ， 欲 大 发 兵 就 攻 之 ， 以 问 散 骑 常 侍 孙 资 ， 资 曰 ： 「 昔 武 皇 帝 征 南 郑 ， 取 张 鲁 ， 阳 平 之 役 ， 危 而 后 济 ， 事 见 六 十 七 卷 建 安 二 十 年 。 又 自 往 拔 出 夏 侯 渊 军	31	PER	PER	帝	诸葛亮
臣 请 为 先 驱 以 当 寇 ， 陛 下 宜 为 后 鎭 。 」 b 汉 主 e 不 从 ， 以 m 权 n 为 鎭 北 将 军 ， 使 督 江 北 诸 军 ； 为 汉 主 兵 败 、 权 不 能 自 反 张 本 。 自 率 诸 将 ， 自 江 南 缘 山 截 领 ， 领 ， 古 岭 字 通	6	PER	PER	汉主	权
坚 还 屯 ， 卓 遣 b 将 军 e m 李 傕 n 说 坚 ， 傕 ， 克 角 翻 。 说 ， 输 芮 翻 ； 后 同	2	OFI	PER	将军	李傕
7 吕 布 将 薛 兰 、 李 封 屯 钜 野 ， 钜 野 县 ， 属 山 阳 郡 ， 郭 周 于 此 置 济 州 。 曹 操 攻 之 ， 布 救 兰 等 ， 不 胜 而 走 ， 操 遂 斩 兰 等 。 b 操 e 军 乘 氏 ， 乘 ， 绳 证 翻 。 以 陶 谦 已 死 ， 欲 遂 取 徐 州 ， 还 乃 定 布 。 m 荀 彧 n 曰 ： 「 昔 高 祖 保 关 中 ， 光 武 据 河 内 ， 高 祖 取 天 下 ， 令 萧 何 守 关 中 ； 光 武 经 营 河 北 ， 令 寇 恂 守 河 内 ： 皆 以 为 王 业 根 本 。 皆 深 根 固 本 以 制 天 下 ， 进 足 以 胜 敌 ， 退 足 以 坚 守 ， 故 虽 有 困 败 而 终 济 大 业	17	PER	PER	操	荀彧
贾 栩 、 魏 平 数 请 战 ， 数 ， 所 角 翻 。 因 曰 ： 「 公 畏 蜀 如 虎 ， 柰 天 下 笑 何 ！ 」 懿 病 之 。 b 懿 e 实 畏 m 亮 n ， 又 以 张 郃 尝 再 拒 亮 ， 名 著 关 右 ， 不 欲 从 其 计 ， 及 进 而 不 敢 战 ， 情 见 势 屈 ， 为 诸 将 所 笑 。 栩 ， 况 羽 翻	8	PER	PER	懿	亮
杜 佑 曰 ： 羨 溪 在 濡 须 东 三 十 里 。 朱 桓 分 兵 赴 之 ； 去 年 b 吴 王 e 以 m 朱 桓 n 为 濡 须 督 。 旣 行 ， 仁 以 大 军 径 进 ， 桓 闻 之 ， 追 还 羨 溪 兵 ， 兵 未 到 而 仁 奄 至	6	PER	PER	吴王	朱桓
明 旦 ， 以 王 后 令 ， 策 太 子 卽 王 位 ， 大 赦 。 汉 帝 寻 遣 御 史 大 夫 华 歆 奉 策 诏 ， 授 b 太 子 e 丞 相 印 、 绶 ， 魏 王 玺 、 绶 ， 领 m 冀 州 牧 n 。 华 ， 户 化 翻	3	PER	OFI	太子	冀州牧
4 八 月 ， b 曹 操 e 东 讨 海 贼 管 承 ， 至 淳 于 ， 淳 于 县 ， 属 北 海 国 。 贤 曰 ： 故 城 在 今 密 州 安 丘 县 东 北 。 遣 将 m 乐 进 n 、 李 典 击 破 之 ， 承 走 入 海 岛 。	6	PER	PER	曹操	乐进
长 ， 知 两 翻 ； 下 同 。 夏 ， 四 月 ， 操 留 b 曹 洪 e 攻 m 邺 n ， 自 将 击 楷 ， 破 之 而 还 ； 又 击 尙 将 沮 鹄 于 邯 郸 ， 拔 之 。 裴 松 之 曰 ： 沮 ， 音 葅	8	PER	LOC	曹洪	邺
8 b 曹 操 e 在 m 许 n ， 郡 国 志 ， 许 县 ， 属 颍 川 郡 ， 帝 旣 徙 都 ， 改 曰 许 昌 。 杜 佑 曰 ： 汉 许 昌 故 城 ， 在 今 县 南 三 十 里	12	PER	LOC	曹操	许
召 司 徒 高 柔 假 节 行 大 将 军 事 ， 据 爽 营 ； 太 仆 王 观 行 中 领 军 事 ， 据 羲 营 。 因 奏 爽 罪 恶 于 帝 曰 ： 「 臣 昔 从 辽 东 还 ， 先 帝 诏 b 陛 下 e 、 秦 王 及 臣 升 御 牀 ， 把 臣 臂 ， 深 以 后 事 为 念 。 事 见 上 卷 明 帝 景 初 三 年 。 臣 言 『 太 祖 、 m 高 祖 n 亦 属 臣 以 后 事 ， 属 ， 之 欲 翻 。 按 晋 纪 ， 懿 自 为 文 帝 所 信 重 ， 太 祖 未 尝 以 后 事 属 之 也 ， 若 文 帝 则 以 明 帝 属 懿	2	OFI	PER	陛下	高祖
为 下 懿 族 爽 等 张 本 。 二 月 ， 丁 丑 ， 以 b 司 马 懿 e 为 m 太 傅 n 、 以 爽 弟 羲 为 中 领 军 、 训 为 武 衞 将 军 、 彦 为 散 骑 常 侍 、 侍 讲 ， 以 在 少 帝 左 右 ， 令 侍 讲 说 。 侍 讲 之 官 ， 起 乎 此 也	3	PER	OFI	司马懿	太傅
议 者 恐 其 户 口 滋 蔓 ， 浸 难 禁 制 ， 宜 豫 为 之 防 。 秋 ， 七 月 ， 南 单 于 b 呼 厨 泉 e 入 朝 于 魏 ， 朝 ， 直 遥 翻 。 魏 王 操 因 留 之 于 m 邺 n ， 使 右 贤 王 去 卑 监 其 国 。 监 ， 古 衔 翻 ； 下 同	12	PER	LOC	呼厨泉	邺
9 河 西 四 郡 以 去 凉 州 治 远 ， 隔 以 河 寇 ， 凉 州 刺 史 本 治 b 汉 阳 郡 e m 冀 县 n ， 时 寇 贼 繁 兴 ， 遂 与 河 西 隔 绝 。 河 寇 盖 羣 盗 阻 河 为 寇 者	15	LOC	LOC	汉阳郡	冀县
复 ， 扶 又 翻 。 操 b 常 从 士 e m 徐 他 n 等 谋 杀 操 ， 常 从 士 ， 常 随 从 在 左 右 者 也 。 从 ， 才 用 翻	2	OFI	PER	常从士	徐他
难 ， 乃 旦 翻 。 努 力 谢 关 东 诸 公 ， 勤 以 国 家 为 念 ！ 」 b 太 常 e m 种 拂 n 曰 ： 「 为 国 大 臣 ， 不 能 禁 暴 御 侮 ， 使 白 刃 向 宫 ， 去 将 安 之 ！ 」 遂 战 而 死 。	2	OFI	PER	太常	种拂
塘 未 成 而 不 复 取 ， 于 是 载 土 石 者 ， 皆 委 之 而 去 ， 塘 以 之 成 ， 故 名 钱 塘 。 瑀 阴 图 袭 策 ， 潜 结 祖 郞 、 严 白 虎 等 ， 使 为 内 应 。 b 策 e 觉 之 ， 遣 其 将 m 吕 范 n 、 徐 逸 攻 瑀 于 海 西 ； 瑀 败 ， 单 骑 奔 袁 绍 。	6	PER	PER	策	吕范
操 还 ， 执 昱 手 曰 ： 「 微 子 之 力 ， 吾 无 所 归 矣 。 」 表 昱 为 东 平 相 ， 屯 范 。 b 吕 布 e 攻 m 鄄 城 n 不 能 下 ， 西 屯 濮 阳 。 曹 操 曰 ： 「 布 一 旦 得 一 州 ， 不 能 据 东 平 ， 断 亢 父 、 泰 山 之 道 ， 乘 险 要 我 ， 东 平 国 ， 当 亢 父 、 泰 山 之 道	8	PER	LOC	吕布	鄄城
以 达 领 新 城 太 守 ， 委 以 西 南 之 任 。 行 军 长 史 刘 晔 曰 ： 时 魏 王 引 军 南 巡 ， 以 b 晔 e 为 m 长 史 n 。 「 达 有 苟 得 之 心 ， 而 恃 才 好 术 ， 好 ， 呼 到 翻	3	PER	OFI	晔	长史
九 月 ， 命 征 东 大 将 军 曹 休 、 前 将 军 张 辽 、 鎭 东 将 军 臧 霸 出 洞 口 ， 据 张 辽 传 ， 帝 遣 辽 与 曹 休 至 海 陵 ， 临 江 与 诸 将 破 吕 范 。 又 据 贺 齐 传 ， b 齐 e 督 扶 州 以 上 至 m 皖 n 。 黄 武 初 ， 魏 使 曹 休 来 伐 ， 齐 住 新 市 ， 会 洞 口 诸 军 遭 风 流 溺 ， 赖 齐 未 济 ， 诸 将 倚 以 为 势 ， 休 等 惮 之 ， 遂 引 军 还	5	PER	LOC	齐	皖
馥 单 马 造 合 肥 空 城 ， 建 立 州 治 ， 郡 国 志 ： 汉 扬 州 刺 史 治 历 阳 。 今 b 馥 e 移 合 肥 ， 后 又 移 治 寿 春 ， 而 江 左 扬 州 治 建 业 ， 扬 州 分 矣 。 造 ， 七 到 翻 。 招 怀 m 干 n 、 緖 等 ， 皆 贡 献 相 继 。 数 年 中 ， 恩 化 大 行 ， 流 民 归 者 以 万 数	28	PER	PER	馥	干
4 陶 谦 吿 急 于 田 楷 ， 楷 与 平 原 相 刘 备 救 之 。 备 自 有 兵 数 千 人 ， 谦 益 以 丹 阳 兵 四 千 ， b 备 e 遂 去 楷 归 谦 ， 谦 表 为 豫 州 m 刺 史 n ， 屯 小 沛 。 沛 国 ， 治 相 县 ， 而 沛 自 为 县 ， 属 沛 国 ， 时 人 谓 沛 县 为 小 沛	3	PER	OFI	备	刺史
师 古 曰 ： 任 ， 本 晋 邑 也 ； 郑 皇 颉 奔 晋 ， 为 任 大 夫 。 刘 昫 曰 ： 唐 邢 州 任 县 ， 汉 钜 鹿 南 䜌 县 地 ， 晋 置 b 任 县 e ， 治 m 苑 鄕 城 n 。 连 赍 者 ， 连 诏 书 及 班 下 石 图 ， 赍 以 问 张 臶 也	12	LOC	LOC	任县	苑鄕城
1 4 十 二 月 ， 以 光 禄 勳 荥 阳 b 郑 冲 e 为 m 司 空 n 。	3	PER	OFI	郑冲	司空
7 癸 未 ， 追 諡 b 甄 夫 人 e 曰 文 昭 m 皇 后 n 。 甄 ， 之 人 翻	3	PER	OFI	甄夫人	皇后
1 春 ， 二 月 ， 吴 主 假 b 太 常 e m 潘 濬 n 节 ， 使 与 吕 岱 督 军 五 万 人 讨 五 溪 蛮 。 濬 姨 兄 蒋 琬 为 诸 葛 亮 长 史 ， 同 出 为 姨 ， 母 之 姊 妹 曰 姨 ， 妻 之 姊 妹 亦 曰 姨	2	OFI	PER	太常	潘濬
4 吕 布 复 与 袁 术 通 ， 遣 其 中 郞 将 高 顺 及 北 地 太 守 鴈 门 张 辽 攻 刘 备 ； 布 以 b 辽 e 遥 领 m 北 地 n 太 守 耳 。 曹 操 遣 将 军 夏 侯 惇 救 之 ， 为 顺 等 所 败	5	PER	LOC	辽	北地
则 洞 口 在 历 阳 江 边 明 矣 。 大 将 军 曹 仁 出 濡 须 ， 上 军 大 将 军 曹 眞 、 征 南 大 将 军 夏 侯 尙 、 左 将 军 张 郃 、 b 右 将 军 e m 徐 晃 n 围 南 郡 。 郃 ， 古 合 翻	2	OFI	PER	右将军	徐晃
8 九 月 ， b 帝 e 行 如 m 摩 陂 n ， 治 许 昌 宫 ， 起 景 福 、 承 光 殿 。 治 ， 直 之 翻	12	PER	LOC	帝	摩陂
操 以 山 阳 满 宠 为 许 令 ， 操 从 弟 洪 ， 有 宾 客 在 许 界 数 犯 法 ， 宠 收 治 之 ， 洪 书 报 b 宠 e ， 报 ， 告 也 。 前 书 ， 霍 显 曰 ： 「 少 夫 幸 报 我 以 事 。 」 数 ， 所 角 翻 。 治 ， 直 之 翻 。 m 宠 n 不 听 。 洪 以 白 操 ， 操 召 许 主 者 ， 主 者 ， 许 县 主 史 也	20	PER	PER	宠	宠
于 是 董 和 、 黄 权 、 李 严 等 ， 本 璋 之 所 授 用 也 ； 璋 以 和 为 益 州 太 守 ， 权 为 府 主 簿 ， 严 为 护 军 。 吴 懿 、 b 费 观 e 等 ， m 璋 n 之 婚 亲 也 ； 璋 兄 瑁 娶 吴 懿 妹 ， 璋 母 费 氏 。 彭 羕 ， 璋 之 所 摈 弃 也 ； 羕 仕 益 州 不 过 书 佐 ， 人 毁 之 于 璋 ， 髡 钳 为 徒 隶	29	PER	PER	费观	璋
2 0 吴 王 使 b 太 中 大 夫 e m 郑 泉 n 聘 于 汉 ， 汉 太 中 大 夫 宗 玮 报 之 ， 吴 、 汉 复 通 。	2	OFI	PER	太中大夫	郑泉
宋 白 曰 ： 县 道 记 云 ： 景 州 之 南 皮 ， 在 郡 东 六 十 里 。 南 皮 县 北 有 迎 河 ， 河 之 北 有 故 皮 城 ， 是 b 后 汉 e m 勃 海 郡 n 所 理 ， 与 郡 理 城 南 北 非 远 ， 中 隔 迎 河 故 渎 。	15	LOC	LOC	后汉	勃海郡
