习 素 为 安 重 诲 所 不 悦 ， 希 其 旨 者 上 言 b 习 e 厚 敛 汴 人 ， 乃 以 太 子 太 师 致 仕 u ， 归 v 昭 庆 故 里 ， 明 宗 以 其 子 m 令 谦 n 为 赵 州 刺 史 以 奉 养 之	习素为安重诲所不悦，希其旨者上言习厚敛汴人，乃以太子太师致仕，归昭庆故里，明宗以其子令谦为赵州刺史以奉养之	习 素 为 安 重 诲 所 不 悦 ， 希 其 旨 者 上 言 b 习 e 厚 敛 汴 人 ， 乃 以 太 子 太 师 致 仕 ， 归 昭 庆 故 里 ， 明 宗 以 其 子 m 令 谦 n 为 赵 州 刺 史 以 奉 养 之	习，归令谦	12	子(e1,e2)	PER	16 17	PER	42 44	习	令谦	1
能 诛 其 大 臣 ， 此 其 调 也 ” 不 听 ， 而 阴 用 豹 。 十 二 年 ， b 齐 e 管 仲 、 m 隰 朋 n 死 。 晋 旱 ， 来 请 粟 。 丕 豹 说 缪 公 勿 与 ， 因 其 饑 而 伐 之	能诛其大臣，此其调也”不听，而阴用豹。十二年，齐管仲、隰朋死。晋旱，来请粟。丕豹说缪公勿与，因其饑而伐之	能 诛 其 大 臣 ， 此 其 调 也 ” 不 听 ， 而 阴 用 豹 。 十 二 年 ， b 齐 e 管 仲 、 m 隰 朋 n 死 。 晋 旱 ， 来 请 粟 。 丕 豹 说 缪 公 勿 与 ， 因 其 饑 而 伐 之	齐隰朋	5	隶属于(e2,e1)	ORG	23 24	PER	27 29	齐	隰朋	1
乙 酉 ， 封 兄 全 昱 为 广 王 ， 子 b 友 文 e m 博 王 n ， 友 珪 郢 王 ， 友 璋 福 王 ， 友 贞 均 王 ， 友 徽 建 王 ， 侄 友 谅 衡 王 ， 友 能 惠 王 ， 友 诲 邵 王	乙酉，封兄全昱为广王，子友文博王，友珪郢王，友璋福王，友贞均王，友徽建王，侄友谅衡王，友能惠王，友诲邵王	乙 酉 ， 封 兄 全 昱 为 广 王 ， 子 b 友 文 e m 博 王 n ， 友 珪 郢 王 ， 友 璋 福 王 ， 友 贞 均 王 ， 友 徽 建 王 ， 侄 友 谅 衡 王 ， 友 能 惠 王 ， 友 诲 邵 王	友文博王	2	任职(e1,e2)	PER	12 14	JOB	14 16	友文	博王	1
琦 有 子 馀 庆 、 端 。 ○ 薛 融 薛 融 ， 汾 州 平 遥 人 也 。 少 以 儒 学 知 名 ， 唐 明 宗 时 为 右 补 阙 ， 直 弘 文 馆 。 b 晋 高 祖 e 镇 m 太 原 n ， 融 为 观 察 判 官	琦有子馀庆、端。○薛融薛融，汾州平遥人也。少以儒学知名，唐明宗时为右补阙，直弘文馆。晋高祖镇太原，融为观察判官	琦 有 子 馀 庆 、 端 。 ○ 薛 融 薛 融 ， 汾 州 平 遥 人 也 。 少 以 儒 学 知 名 ， 唐 明 宗 时 为 右 补 阙 ， 直 弘 文 馆 。 b 晋 高 祖 e 镇 m 太 原 n ， 融 为 观 察 判 官	晋高祖太原	22	管理(e1,e2)	PER	42 45	LOC	46 48	晋高祖	太原	1
瓒 知 术 有 异 志 ， 不 欲 遣 兵 ， 止 虞 ， 虞 不 可 。 b 瓒 e 惧 术 闻 而 怨 之 ， 亦 u 遣 v 其 从 弟 m 越 n 将 千 骑 诣 术 以 自 结 ， 而 阴 教 术 执 和 ， 夺 其 兵 。 由 是 虞 、 益 有 隙	瓒知术有异志，不欲遣兵，止虞，虞不可。瓒惧术闻而怨之，亦遣其从弟越将千骑诣术以自结，而阴教术执和，夺其兵。由是虞、瓒益有隙	瓒 知 术 有 异 志 ， 不 欲 遣 兵 ， 止 虞 ， 虞 不 可 。 b 瓒 e 惧 术 闻 而 怨 之 ， 亦 遣 其 从 弟 m 越 n 将 千 骑 诣 术 以 自 结 ， 而 阴 教 术 执 和 ， 夺 其 兵 。 由 是 虞 、 益 有 隙	瓒遣越	18	弟(e1,e2)	PER	19 20	PER	32 33	瓒	越	1
以 表 子 详 为 骑 都 尉 。 其 年 ， 帝 追 谥 b 太 后 e 父 m 永 n 为 安 阳 乡 敬 侯 ， 母 董 为 都 乡 君 。 迁 表 昭 德 将 军 ， 加 金 紫 ， 位 特 进 ， 表 第 二 子 训 为 骑 都 尉	以表子详为骑都尉。其年，帝追谥太后父永为安阳乡敬侯，母董为都乡君。迁表昭德将军，加金紫，位特进，表第二子训为骑都尉	以 表 子 详 为 骑 都 尉 。 其 年 ， 帝 追 谥 b 太 后 e 父 m 永 n 为 安 阳 乡 敬 侯 ， 母 董 为 都 乡 君 。 迁 表 昭 德 将 军 ， 加 金 紫 ， 位 特 进 ， 表 第 二 子 训 为 骑 都 尉	太后永	3	子(e2,e1)	PER	15 17	PER	18 19	太后	永	1
自 军 败 后 发 病 ， 七 年 ， 忧 死 。 绍 爱 少 子 尚 ， 貌 美 ， 欲 以 为 后 而 未 显 。 审 配 、 b 逢 纪 e m 纪 n 与 辛 评 、 郭 图 争 权 ， 配 、 纪与 尚 比 ， 评 、 图 与 谭 比	自军败后发病，七年，忧死。绍爱少子尚，貌美，欲以为后而未显。审配、逢纪与辛评、郭图争权，配、纪与尚比，评、图与谭比	自 军 败 后 发 病 ， 七 年 ， 忧 死 。 绍 爱 少 子 尚 ， 貌 美 ， 欲 以 为 后 而 未 显 。 审 配 、 b 逢 纪 e m 纪 n 与 辛 评 、 郭 图 争 权 ， 配 、 纪与 尚 比 ， 评 、 图 与 谭 比	逢纪纪	4	同名于(e1,e2)	PER	33 35	PER	34 35	逢纪	纪	1
○ 孔 谦 b 孔 谦 e ， 魏 州 人 也 u ， 为 v m 魏 州 孔 目 官 n 。 魏 博 入 于 晋 ， 庄 宗 以 为 度 支 使 。 谦 为 人 勤 敏 ， 而 倾 巧 善 事 人 ， 庄 宗 及 其 左 右 皆 悦 之	○孔谦孔谦，魏州人也，为魏州孔目官。魏博入于晋，庄宗以为度支使。谦为人勤敏，而倾巧善事人，庄宗及其左右皆悦之	○ 孔 谦 b 孔 谦 e ， 魏 州 人 也 ， 为 m 魏 州 孔 目 官 n 。 魏 博 入 于 晋 ， 庄 宗 以 为 度 支 使 。 谦 为 人 勤 敏 ， 而 倾 巧 善 事 人 ， 庄 宗 及 其 左 右 皆 悦 之	孔谦，为魏州孔目官	2	任职(e1,e2)	PER	3 5	JOB	12 17	孔谦	魏州孔目官	1
耀 州 温 昭 图 叛 于 岐 ， 来 附 。 是 岁 ， 更 名 瑱 。 二 年 春 二 月 丙 申 ， 杨 涉 罢 。 三 月 ， b 镇 南 军 节 度 使 e m 刘 掞 n 及 晋 人 战 于 故 元 城 ， 败 绩 ， 奔 于 滑 州	耀州温昭图叛于岐，来附。是岁，更名瑱。二年春二月丙申，杨涉罢。三月，镇南军节度使刘掞及晋人战于故元城，败绩，奔于滑州	耀 州 温 昭 图 叛 于 岐 ， 来 附 。 是 岁 ， 更 名 瑱 。 二 年 春 二 月 丙 申 ， 杨 涉 罢 。 三 月 ， b 镇 南 军 节 度 使 e m 刘 掞 n 及 晋 人 战 于 故 元 城 ， 败 绩 ， 奔 于 滑 州	镇南军节度使刘掞	0	任职(e2,e1)	JOB	34 40	PER	40 42	镇南军节度使	刘掞	1
度 死 ， 子 康 嗣 位 ， 以 永 宁 乡 侯 封 弟 恭 。 是 岁 建 安 九 年 也 。 十 二 年 ， 太 祖 征 三 郡 乌 丸 ， 屠 柳 城 。 b 袁 尚 e 等 u 奔 v m 辽 东 n ， 康 斩 送 尚 首 。 语 在 武 纪	度死，子康嗣位，以永宁乡侯封弟恭。是岁建安九年也。十二年，太祖征三郡乌丸，屠柳城。袁尚等奔辽东，康斩送尚首。语在武纪	度 死 ， 子 康 嗣 位 ， 以 永 宁 乡 侯 封 弟 恭 。 是 岁 建 安 九 年 也 。 十 二 年 ， 太 祖 征 三 郡 乌 丸 ， 屠 柳 城 。 b 袁 尚 e 等 奔 m 辽 东 n ， 康 斩 送 尚 首 。 语 在 武 纪	袁尚奔辽东	13	去往(e1,e2)	PER	41 43	LOC	45 47	袁尚	辽东	1
后 重 威 出 降 ， 高 祖 以 行 周 为 天 雄 军 节 度 使 ， 行 周 辞 不 敢 受 ， 高 祖 遣 苏 逢 吉 谕 之 曰 “ 吾 当 为 尔 徙 彦 超 ” 行 周 乃 受 ， 而 b 彦 超 e u 徙 v 镇 m 泰 宁 n 。	后重威出降，高祖以行周为天雄军节度使，行周辞不敢受，高祖遣苏逢吉谕之曰“吾当为尔徙彦超”行周乃受，而彦超徙镇泰宁。	后 重 威 出 降 ， 高 祖 以 行 周 为 天 雄 军 节 度 使 ， 行 周 辞 不 敢 受 ， 高 祖 遣 苏 逢 吉 谕 之 曰 “ 吾 当 为 尔 徙 彦 超 ” 行 周 乃 受 ， 而 b 彦 超 e 徙 镇 m 泰 宁 n 。	彦超徙泰宁	22	管理(e1,e2)	PER	50 52	LOC	54 56	彦超	泰宁	1
初 ， b 汉 高 祖 e u 在 v m 晋 n ， 掌 亲 军 ， 为 侍 卫 都 指 挥 使 ， 与 杜 重 威 同 制 加 平 章 事 ， 高 祖 耻 之 ， 怒 不 肯 谢 ， 晋高 祖 遣 和 凝 谕 之 ， 乃 谢	初，汉高祖在晋，掌亲军，为侍卫都指挥使，与杜重威同制加平章事，汉高祖耻之，怒不肯谢，晋高祖遣和凝谕之，乃谢	初 ， b 汉 高 祖 e 在 m 晋 n ， 掌 亲 军 ， 为 侍 卫 都 指 挥 使 ， 与 杜 重 威 同 制 加 平 章 事 ， 高 祖 耻 之 ， 怒 不 肯 谢 ， 晋高 祖 遣 和 凝 谕 之 ， 乃 谢	汉高祖在晋	8	位于(e1,e2)	PER	2 5	LOC	6 7	汉高祖	晋	1
葛 从 周 、 张 存 敬 、 侯 言 、 张 归 厚 及 镇 、 定 之 兵 ， 皆 会 于 太 原 ， 围 之 ， 不 克 ， 遇 雨 而 还 。 五 月 ， 天 子 以 b 王 e u 兼 v m 河 中 尹 n 、 护 国 军 节 度 使	葛从周、张存敬、侯言、张归厚及镇、定之兵，皆会于太原，围之，不克，遇雨而还。五月，天子以王兼河中尹、护国军节度使	葛 从 周 、 张 存 敬 、 侯 言 、 张 归 厚 及 镇 、 定 之 兵 ， 皆 会 于 太 原 ， 围 之 ， 不 克 ， 遇 雨 而 还 。 五 月 ， 天 子 以 b 王 e 兼 m 河 中 尹 n 、 护 国 军 节 度 使	王兼河中尹	2	任职(e1,e2)	PER	44 45	JOB	46 49	王	河中尹	1
魏 静 帝 於 显 阳 殿 讲 《 孝 经 》 、 《 礼 记 》 ， b 绘 e 与 从 弟 u 骞 v 、 m 裴 伯 茂 n 、 魏 收 、 卢 元 明 等 俱 为 录 议 。 素 长 笔 札 ， 尤 能 传 受 ， 缉 缀 词 议 ， 简 举 可 观 。	魏静帝於显阳殿讲《孝经》、《礼记》，绘与从弟骞、裴伯茂、魏收、卢元明等俱为录议。素长笔札，尤能传受，缉缀词议，简举可观。	魏 静 帝 於 显 阳 殿 讲 《 孝 经 》 、 《 礼 记 》 ， b 绘 e 与 从 弟 骞 、 m 裴 伯 茂 n 、 魏 收 、 卢 元 明 等 俱 为 录 议 。 素 长 笔 札 ， 尤 能 传 受 ， 缉 缀 词 议 ， 简 举 可 观 。	绘骞裴伯茂	39	兄(e2,e1)	PER	18 19	PER	24 27	绘	裴伯茂	1
光 启 元 年 ， 河 中 王 重 荣 与 宦 者 田 令 孜 有 隙 ， 徙 重 荣 兖 州 ， 以 b 定 州 e m 王 处 存 n 为 河 中 节 度 使 ， 诏 克 用 以 兵 护 处 存 之 镇	光启元年，河中王重荣与宦者田令孜有隙，徙重荣兖州，以定州王处存为河中节度使，诏克用以兵护处存之镇	光 启 元 年 ， 河 中 王 重 荣 与 宦 者 田 令 孜 有 隙 ， 徙 重 荣 兖 州 ， 以 b 定 州 e m 王 处 存 n 为 河 中 节 度 使 ， 诏 克 用 以 兵 护 处 存 之 镇	定州王处存	16	管理(e2,e1)	LOC	26 28	PER	28 31	定州	王处存	1
乃 易 其 绿 衣 ， 更 为 绯 衣 ， 谒 常 山 李 弘 规 ， 弘 规 进 之 b 赵 王 e m 王 镕 n ， 镕 留 为 从 事 。 其 后 张 文 礼 弑 镕 自 立 ， 遣 鏻 聘 唐 庄 宗 于 太 原	乃易其绿衣，更为绯衣，谒常山李弘规，弘规进之赵王王镕，镕留为从事。其后张文礼弑镕自立，遣鏻聘唐庄宗于太原	乃 易 其 绿 衣 ， 更 为 绯 衣 ， 谒 常 山 李 弘 规 ， 弘 规 进 之 b 赵 王 e m 王 镕 n ， 镕 留 为 从 事 。 其 后 张 文 礼 弑 镕 自 立 ， 遣 鏻 聘 唐 庄 宗 于 太 原	赵王王镕	0	任职(e2,e1)	JOB	22 24	PER	24 26	赵王	王镕	1
公 之 自 舞 阴 还 也 ， 南 阳 、 章 陵 诸 县 复 叛 为 绣 ， 公 遣 曹 洪 击 之 ， 不 利 ， 还 屯 叶 ， 数 为 绣 、 表 所 侵 。 冬 十 一 月 ， b 公 e 自 南 征 u ， 至 v m 宛 n 。 表 将 邓 济 据 湖 阳	公之自舞阴还也，南阳、章陵诸县复叛为绣，公遣曹洪击之，不利，还屯叶，数为绣、表所侵。冬十一月，公自南征，至宛。表将邓济据湖阳	公 之 自 舞 阴 还 也 ， 南 阳 、 章 陵 诸 县 复 叛 为 绣 ， 公 遣 曹 洪 击 之 ， 不 利 ， 还 屯 叶 ， 数 为 绣 、 表 所 侵 。 冬 十 一 月 ， b 公 e 自 南 征 ， 至 m 宛 n 。 表 将 邓 济 据 湖 阳	公，至宛	13	去往(e1,e2)	PER	47 48	LOC	53 54	公	宛	1
b 郭 崇 韬 e m 崇 韬 n 已 破 蜀 ， 庄 宗 信 宦 者 言 而 疑 之 。 然 崇 韬之 死 ， 庄 宗 不 知 ， 皆 宦 者 为 之 也	郭崇韬已破蜀，庄宗信宦者言而疑之。然崇韬之死，庄宗不知，皆宦者为之也	b 郭 崇 韬 e m 崇 韬 n 已 破 蜀 ， 庄 宗 信 宦 者 言 而 疑 之 。 然 崇 韬之 死 ， 庄 宗 不 知 ， 皆 宦 者 为 之 也	郭崇韬崇韬	10	名(e1,e2)	PER	0 3	PER	1 3	郭崇韬	崇韬	1
秋 七 月 ， 陈 州 妖 贼 母 乙 自 称 天 子 。 九 月 庚 寅 ， b 供 奉 官 e m 郎 公 远 n 为 契 丹 欢 好 使 。 冬 十 月 ， 母 乙 伏 诛 。	秋七月，陈州妖贼母乙自称天子。九月庚寅，供奉官郎公远为契丹欢好使。冬十月，母乙伏诛。	秋 七 月 ， 陈 州 妖 贼 母 乙 自 称 天 子 。 九 月 庚 寅 ， b 供 奉 官 e m 郎 公 远 n 为 契 丹 欢 好 使 。 冬 十 月 ， 母 乙 伏 诛 。	供奉官郎公远	0	任职(e2,e1)	JOB	20 23	PER	23 26	供奉官	郎公远	1
割 河 内 之 荡 阴 、 朝 歌 、 林 虑 ， b 东 郡 e 之 u 卫 国 v 、 m 顿 丘 n 、 东 武 阳 、 发 干 ， 钜 鹿 之 瘿 陶 、 曲 周 、 南 和 ， 广 平 之 任 城 ， 赵 之 襄 国 、 邯 郸 、 易 阳 以 益 魏 郡 。	割河内之荡阴、朝歌、林虑，东郡之卫国、顿丘、东武阳、发干，钜鹿之瘿陶、曲周、南和，广平之任城，赵之襄国、邯郸、易阳以益魏郡。	割 河 内 之 荡 阴 、 朝 歌 、 林 虑 ， b 东 郡 e 之 卫 国 、 m 顿 丘 n 、 东 武 阳 、 发 干 ， 钜 鹿 之 瘿 陶 、 曲 周 、 南 和 ， 广 平 之 任 城 ， 赵 之 襄 国 、 邯 郸 、 易 阳 以 益 魏 郡 。	东郡卫国顿丘	27	属于(e2,e1)	LOC	13 15	LOC	19 21	东郡	顿丘	1
今 天 下 未 定 ， 不 宜 自 相 危 也 ” b 邈 e 知 之 ， 益 德 太 祖 。 太 祖 之 征 陶 谦 ， 敕 家 曰 “ 我 若 不 还 ， 往 u 依 v m 孟 卓 n ” 后 还 ， 见 邈， 垂 泣 相 对 。 其 亲 如 此 。	今天下未定，不宜自相危也”邈知之，益德太祖。太祖之征陶谦，敕家曰“我若不还，往依孟卓”后还，见邈，垂泣相对。其亲如此。	今 天 下 未 定 ， 不 宜 自 相 危 也 ” b 邈 e 知 之 ， 益 德 太 祖 。 太 祖 之 征 陶 谦 ， 敕 家 曰 “ 我 若 不 还 ， 往 依 m 孟 卓 n ” 后 还 ， 见 邈， 垂 泣 相 对 。 其 亲 如 此 。	邈依孟卓	17	同名于(e2,e1)	PER	13 14	PER	40 42	邈	孟卓	1
帝 祖 庚 崩 ， 弟 祖 甲 立 ， 是 为 帝 甲 。 帝 甲 淫 乱 ， 殷 复 衰 。 帝 甲 崩 ， 子 帝 廪 辛 立 。 b 帝 廪 辛 e u 崩 v ， 弟 m 庚 丁 n 立 ， 是 为 帝 庚 丁。 帝 庚 丁崩 ， 子 帝 武 乙 立	帝祖庚崩，弟祖甲立，是为帝甲。帝甲淫乱，殷复衰。帝甲崩，子帝廪辛立。帝廪辛崩，弟庚丁立，是为帝庚丁。帝庚丁崩，子帝武乙立	帝 祖 庚 崩 ， 弟 祖 甲 立 ， 是 为 帝 甲 。 帝 甲 淫 乱 ， 殷 复 衰 。 帝 甲 崩 ， 子 帝 廪 辛 立 。 b 帝 廪 辛 e 崩 ， 弟 m 庚 丁 n 立 ， 是 为 帝 庚 丁。 帝 庚 丁崩 ， 子 帝 武 乙 立	帝廪辛崩庚丁	18	弟(e1,e2)	PER	34 37	PER	40 42	帝廪辛	庚丁	1
伊 尹 作 咸 有 一 德 ， 咎 单 作 明 居 。 汤 乃 改 正 朔 ， 易 服 色 ， 上 白 ， 朝 会 以 昼 。 汤 崩 ， 太 子 太 丁 未 立 而 卒 ， 於 是 乃 立 b 太 丁 e 之 u 弟 v m 外 丙 n ， 是 为 帝 丙	伊尹作咸有一德，咎单作明居。汤乃改正朔，易服色，上白，朝会以昼。汤崩，太子太丁未立而卒，於是乃立太丁之弟外丙，是为帝外丙	伊 尹 作 咸 有 一 德 ， 咎 单 作 明 居 。 汤 乃 改 正 朔 ， 易 服 色 ， 上 白 ， 朝 会 以 昼 。 汤 崩 ， 太 子 太 丁 未 立 而 卒 ， 於 是 乃 立 b 太 丁 e 之 弟 m 外 丙 n ， 是 为 帝 丙	太丁弟外丙	39	兄(e2,e1)	PER	48 50	PER	52 54	太丁	外丙	1
程 昱 、 郭 嘉 闻 公 遣 备 ， 言 於 公 曰 “ 刘 备 不 可 纵 ” 公 悔 ， 追 之 不 及 。 备 之 未 东 也 ， 阴 与 董 承 等 谋 反 ， 至 下 邳 ， 遂 杀 b 徐 州 刺 史 e m 车 胄 n ， 举 兵 屯 沛	程昱、郭嘉闻公遣备，言於公曰“刘备不可纵”公悔，追之不及。备之未东也，阴与董承等谋反，至下邳，遂杀徐州刺史车胄，举兵屯沛	程 昱 、 郭 嘉 闻 公 遣 备 ， 言 於 公 曰 “ 刘 备 不 可 纵 ” 公 悔 ， 追 之 不 及 。 备 之 未 东 也 ， 阴 与 董 承 等 谋 反 ， 至 下 邳 ， 遂 杀 b 徐 州 刺 史 e m 车 胄 n ， 举 兵 屯 沛	徐州刺史车胄	0	任职(e2,e1)	JOB	49 53	PER	53 55	徐州刺史	车胄	1
九 月 ， 巴 七 姓 夷 王 朴 胡 、 賨 邑 侯 杜 濩 举 巴 夷 、 賨 民 来 附 ， 於 是 分 巴 郡 ， 以 胡 为 巴 东 太 守 u ， b 濩 v e 为 m 巴 西 太 守 ， n 皆 封 列 侯	九月，巴七姓夷王朴胡、賨邑侯杜濩举巴夷、賨民来附，於是分巴郡，以胡为巴东太守，濩为巴西太守，皆封列侯	九 月 ， 巴 七 姓 夷 王 朴 胡 、 賨 邑 侯 杜 濩 举 巴 夷 、 賨 民 来 附 ， 於 是 分 巴 郡 ， 以 胡 为 巴 东 太 守 ， b 濩 e 为 m 巴 西 太 守 ， n 皆 封 列 侯	濩，濩为巴西太守，	2	任职(e1,e2)	PER	39 40	JOB	41 46	濩	巴西太守，	1
齐 灭 ， 达 挐 杀 主 以 复 仇 。 b 高 德 政 e m 德 政 n ， 字 士 贞 ， 渤 海 蓚 人 。 父 颢 ， 魏 沧 州 刺 史 。 德 政幼 而 敏 慧 ， 有 风 神 仪 表 。	齐灭，达挐杀主以复仇。高德政，字士贞，渤海蓚人。父颢，魏沧州刺史。德政幼而敏慧，有风神仪表。	齐 灭 ， 达 挐 杀 主 以 复 仇 。 b 高 德 政 e m 德 政 n ， 字 士 贞 ， 渤 海 蓚 人 。 父 颢 ， 魏 沧 州 刺 史 。 德 政幼 而 敏 慧 ， 有 风 神 仪 表 。	高德政德政	25	父(e1,e2)	PER	11 14	PER	12 14	高德政	德政	1
景 崇 将 行 ， 高 祖 已 疾 ， 召 入 卧 内 戒 之 曰 “ 益 等 已 来 ， 善 矣 ， 若 犹 迟 疑 ， 则 以 便 宜 图 之 ” b 景 崇 e 行 u 至 v m 陕 n ， 赵 赞 已 东 入 朝 ， 而 蜀 兵 方 寇 南 山 ， 崇 击 破 蜀 兵 ， 追 至 大 散 关 而 还	景崇将行，高祖已疾，召入卧内戒之曰“益等已来，善矣，若犹迟疑，则以便宜图之”景崇行至陕，赵赞已东入朝，而蜀兵方寇南山，景崇击破蜀兵，追至大散关而还	景 崇 将 行 ， 高 祖 已 疾 ， 召 入 卧 内 戒 之 曰 “ 益 等 已 来 ， 善 矣 ， 若 犹 迟 疑 ， 则 以 便 宜 图 之 ” b 景 崇 e 行 至 m 陕 n ， 赵 赞 已 东 入 朝 ， 而 蜀 兵 方 寇 南 山 ， 崇 击 破 蜀 兵 ， 追 至 大 散 关 而 还	景崇至陕	13	去往(e1,e2)	PER	38 40	LOC	42 43	景崇	陕	1
历 晋 为 太 常 卿 ， 使 于 吴 越 。 是 时 ， 使 吴 越 者 ， 见 吴 越 王 皆 下 拜 ， b 敏 e 独 揖 之 。 还 ， 迁 工 部 侍 郎 。 乾 祐 元 年 ， 疡 发 于 首 卒 u ， 赠 v m 右 仆 射 n 。	历晋为太常卿，使于吴越。是时，使吴越者，见吴越王皆下拜，敏独揖之。还，迁工部侍郎。乾祐元年，疡发于首卒，赠右仆射。	历 晋 为 太 常 卿 ， 使 于 吴 越 。 是 时 ， 使 吴 越 者 ， 见 吴 越 王 皆 下 拜 ， b 敏 e 独 揖 之 。 还 ， 迁 工 部 侍 郎 。 乾 祐 元 年 ， 疡 发 于 首 卒 ， 赠 m 右 仆 射 n 。	敏，赠右仆射	2	任职(e1,e2)	PER	28 29	JOB	53 56	敏	右仆射	1
b 太 祖 e u 行 v m 奋 武 将 军 n 。 二 月 ， 卓 闻 兵 起 ， 乃 徙 天 子 都 长 安 。 卓 留 屯 洛 阳 ， 遂 焚 宫 室	太祖行奋武将军。二月，卓闻兵起，乃徙天子都长安。卓留屯洛阳，遂焚宫室	b 太 祖 e 行 m 奋 武 将 军 n 。 二 月 ， 卓 闻 兵 起 ， 乃 徙 天 子 都 长 安 。 卓 留 屯 洛 阳 ， 遂 焚 宫 室	太祖行奋武将军	2	任职(e1,e2)	PER	0 2	JOB	3 7	太祖	奋武将军	1
周 师 连 破 紫 金 诸 寨 。 景 达 虽 为 b 元 e 帅 ， 兵 事 皆 u 决 v 于 陈 觉 。 觉 与 m 朱 元 n 元素 有 隙 ， 以 元李 守 贞 客 ， 反 覆 难 信 ， 景 遣 大 将 杨 守 忠 代 元， 且 召 之	周师连破紫金诸寨。景达虽为元帅，兵事皆决于陈觉。觉与朱元素有隙，以元李守贞客，反覆难信，景遣大将杨守忠代元，且召之	周 师 连 破 紫 金 诸 寨 。 景 达 虽 为 b 元 e 帅 ， 兵 事 皆 决 于 陈 觉 。 觉 与 m 朱 元 n 元素 有 隙 ， 以 元李 守 贞 客 ， 反 覆 难 信 ， 景 遣 大 将 杨 守 忠 代 元， 且 召 之	元决朱元	42	名(e2,e1)	PER	13 14	PER	26 28	元	朱元	1
进 败 ， 董 卓 入 京 都 ， 将 为 乱 ， 欲 杀 b 原 e u ， 并 v 其 兵 众 。 卓 以 m 布 n 见 信 于 原， 诱 令 杀 原。 斩 原首 诣 卓 ， 卓 以 为 骑 都 尉 ， 甚 爱 信 之 ， 誓 为 父 子 。	进败，董卓入京都，将为乱，欲杀原，并其兵众。卓以布见信于原，诱布令杀原。布斩原首诣卓，卓以布为骑都尉，甚爱信之，誓为父子。	进 败 ， 董 卓 入 京 都 ， 将 为 乱 ， 欲 杀 b 原 e ， 并 其 兵 众 。 卓 以 m 布 n 见 信 于 原， 诱 令 杀 原。 斩 原首 诣 卓 ， 卓 以 为 骑 都 尉 ， 甚 爱 信 之 ， 誓 为 父 子 。	原，并布	29	杀(e2,e1)	PER	15 16	PER	24 25	原	布	1
