母 钟 氏 ， 父 名 泰 章 。 b 煜 e 尊 母 曰 圣 尊 后 。 立 妃 周 氏 为 国 后 。 封 弟 从 善 韩 王 ， 从 益 郑 王 u ， 从 v 谦 宜 春 王 ， m 从 度 n 昭 平 郡 公 ， 从 信 文 阳 郡 公 。 大 赦 境 内	母钟氏，父名泰章。煜尊母曰圣尊后。立妃周氏为国后。封弟从善韩王，从益郑王，从谦宜春王，从度昭平郡公，从信文阳郡公。大赦境内	母 钟 氏 ， 父 名 泰 章 。 b 煜 e 尊 母 曰 圣 尊 后 。 立 妃 周 氏 为 国 后 。 封 弟 从 善 韩 王 ， 从 益 郑 王 ， 从 谦 宜 春 王 ， m 从 度 n 昭 平 郡 公 ， 从 信 文 阳 郡 公 。 大 赦 境 内	煜，从从度	39	兄(e2,e1)	PER	9 10	PER	43 45	煜	从度	1
军 到 蓟 中 ， b 渔 阳 e m 张 纯 n 诱 辽 西 乌 丸 丘 力 居 等 叛 ， 劫 略 蓟 中 ， 自 号 将 军 ， 略 吏 民 攻 右 北 平 、 辽 西 属 国 诸 城 ， 所 至 残 破	军到蓟中，渔阳张纯诱辽西乌丸丘力居等叛，劫略蓟中，自号将军，略吏民攻右北平、辽西属国诸城，所至残破	军 到 蓟 中 ， b 渔 阳 e m 张 纯 n 诱 辽 西 乌 丸 丘 力 居 等 叛 ， 劫 略 蓟 中 ， 自 号 将 军 ， 略 吏 民 攻 右 北 平 、 辽 西 属 国 诸 城 ， 所 至 残 破	渔阳张纯	31	位于(e2,e1)	LOC	5 7	PER	7 9	渔阳	张纯	1
周 君 将 以 为 辞 於 秦 。 周 君 不 入 秦 ， 秦 必 不 敢 逾 河 而 攻 南 阳 矣 ” b 东 周 e 与 m 西 周 n 战 ， 韩 救 周 。 或 为 东 周说 韩 王 曰 “ 周 故 天 子 之 国 ， 多 名 器 重 宝	周君将以为辞於秦。周君不入秦，秦必不敢逾河而攻南阳矣”东周与西周战，韩救西周。或为东周说韩王曰“西周故天子之国，多名器重宝	周 君 将 以 为 辞 於 秦 。 周 君 不 入 秦 ， 秦 必 不 敢 逾 河 而 攻 南 阳 矣 ” b 东 周 e 与 m 西 周 n 战 ， 韩 救 周 。 或 为 东 周说 韩 王 曰 “ 周 故 天 子 之 国 ， 多 名 器 重 宝	东周西周	7	作战(e2,e1)	ORG	27 29	ORG	30 32	东周	西周	1
秦 使 公 子 少 官 率 师 会 诸 侯 逢 泽 ， 朝 天 子 。 二 十 一 年 ， 齐 败 魏 马 陵 。 二 十 二 年 ， 卫 鞅 击 魏 ， 虏 魏 公 子 卬 。 封 b 鞅 e 为 m 列 侯 n ， 号 商 君	秦使公子少官率师会诸侯逢泽，朝天子。二十一年，齐败魏马陵。二十二年，卫鞅击魏，虏魏公子卬。封鞅为列侯，号商君	秦 使 公 子 少 官 率 师 会 诸 侯 逢 泽 ， 朝 天 子 。 二 十 一 年 ， 齐 败 魏 马 陵 。 二 十 二 年 ， 卫 鞅 击 魏 ， 虏 魏 公 子 卬 。 封 b 鞅 e 为 m 列 侯 n ， 号 商 君	鞅列侯	2	任职(e1,e2)	PER	46 47	JOB	48 50	鞅	列侯	1
函 谷 关 有 兵 守 关 ， 不 得 入 。 又 闻 沛 公 已 破 咸 阳 ， 项 羽 大 怒 ， 使 当 阳 君 等 击 关 。 项 羽 遂 入 ， 至 于 戏 西 。 b 沛 公 e 军 u m 霸 上 v n ， 未 得 与 项 羽 相 见	函谷关有兵守关，不得入。又闻沛公已破咸阳，项羽大怒，使当阳君等击关。项羽遂入，至于戏西。沛公军霸上，未得与项羽相见	函 谷 关 有 兵 守 关 ， 不 得 入 。 又 闻 沛 公 已 破 咸 阳 ， 项 羽 大 怒 ， 使 当 阳 君 等 击 关 。 项 羽 遂 入 ， 至 于 戏 西 。 b 沛 公 e 军 m 霸 上 n ， 未 得 与 项 羽 相 见	沛公m霸上霸上	8	位于(e1,e2)	PER	44 46	LOC	47 49	沛公	霸上	1
洪 体 貌 魁 梧 ， 有 异 於 人 ， 举 孝 廉 为 郎 。 时 选 三 署 郎 以 补 县 长 。 b 琅 邪 e m 赵 昱 n 为 莒 长 ， 东 莱 刘 繇 下 邑 长 ， 东 海 王 朗 菑 丘 长 ， 洪 即 丘 长	洪体貌魁梧，有异於人，举孝廉为郎。时选三署郎以补县长。琅邪赵昱为莒长，东莱刘繇下邑长，东海王朗菑丘长，洪即丘长	洪 体 貌 魁 梧 ， 有 异 於 人 ， 举 孝 廉 为 郎 。 时 选 三 署 郎 以 补 县 长 。 b 琅 邪 e m 赵 昱 n 为 莒 长 ， 东 莱 刘 繇 下 邑 长 ， 东 海 王 朗 菑 丘 长 ， 洪 即 丘 长	琅邪赵昱	31	位于(e2,e1)	LOC	27 29	PER	29 31	琅邪	赵昱	1
吾 欲 整 齐 风 俗 ， 四 者 不 除 ， 吾 以 为 羞 ” 冬 十 月 ， b 公 e 还 m 邺 n 。 初 ， 袁 绍 以 甥 高 幹 领 并 州 牧 ， 之 拔 邺， 幹 降 ， 遂 以 为 刺 史	吾欲整齐风俗，四者不除，吾以为羞”冬十月，公还邺。初，袁绍以甥高幹领并州牧，公之拔邺，幹降，遂以为刺史	吾 欲 整 齐 风 俗 ， 四 者 不 除 ， 吾 以 为 羞 ” 冬 十 月 ， b 公 e 还 m 邺 n 。 初 ， 袁 绍 以 甥 高 幹 领 并 州 牧 ， 之 拔 邺， 幹 降 ， 遂 以 为 刺 史	公邺	13	去往(e1,e2)	PER	21 22	LOC	23 24	公	邺	1
初 ， 昭 宗 之 出 也 ， b 梁 王 e 悉 u 诛 v 唐 宦 者 m 第 五 可 范 n 等 七 百 馀 人 ， 其 在 外 者 ， 悉 诏 天 下 捕 杀 之 ， 而 宦 者 多 为 诸 镇 所 藏 匿 而 不 杀	初，昭宗之出也，梁王悉诛唐宦者第五可范等七百馀人，其在外者，悉诏天下捕杀之，而宦者多为诸镇所藏匿而不杀	初 ， 昭 宗 之 出 也 ， b 梁 王 e 悉 诛 唐 宦 者 m 第 五 可 范 n 等 七 百 馀 人 ， 其 在 外 者 ， 悉 诏 天 下 捕 杀 之 ， 而 宦 者 多 为 诸 镇 所 藏 匿 而 不 杀	梁王诛第五可范	15	杀(e1,e2)	PER	8 10	PER	15 19	梁王	第五可范	1
迁 御 史 中 丞 ， 改 尚 书 右 丞 ， 分 司 西 京 。 卒 ， 年 六 十 。 ○ 何 泽 何 泽 ， 广 州 人 也 。 父 b 鼎 e ， m 唐 n 末 为 容 管 经 略 使 。 泽 少 好 学 ， 长 于 歌 诗	迁御史中丞，改尚书右丞，分司西京。卒，年六十。○何泽何泽，广州人也。父鼎，唐末为容管经略使。泽少好学，长于歌诗	迁 御 史 中 丞 ， 改 尚 书 右 丞 ， 分 司 西 京 。 卒 ， 年 六 十 。 ○ 何 泽 何 泽 ， 广 州 人 也 。 父 b 鼎 e ， m 唐 n 末 为 容 管 经 略 使 。 泽 少 好 学 ， 长 于 歌 诗	鼎唐	1	隶属于(e1,e2)	PER	35 36	ORG	37 38	鼎	唐	1
b 汉 e 有 善 骑 射 者 u m v 楼 烦 n ， 楚 挑 战 三 合 ， 烦 辄 射 杀 之 。 项 王 大 怒 ， 乃 自 被 甲 持 戟 挑 战	汉有善骑射者楼烦，楚挑战三合，楼烦辄射杀之。项王大怒，乃自被甲持戟挑战	b 汉 e 有 善 骑 射 者 m 楼 烦 n ， 楚 挑 战 三 合 ， 烦 辄 射 杀 之 。 项 王 大 怒 ， 乃 自 被 甲 持 戟 挑 战	汉m楼烦	5	隶属于(e2,e1)	ORG	0 1	PER	6 8	汉	楼烦	1
景 以 冯 延 巳 、 b 常 梦 锡 e u 为 v m 翰 林 学 士 n ， 冯 延 鲁 为 中 书 舍 人 ， 陈 觉 为 枢 密 使 ， 魏 岑 、 查 文 徽 为 副 使	景以冯延巳、常梦锡为翰林学士，冯延鲁为中书舍人，陈觉为枢密使，魏岑、查文徽为副使	景 以 冯 延 巳 、 b 常 梦 锡 e 为 m 翰 林 学 士 n ， 冯 延 鲁 为 中 书 舍 人 ， 陈 觉 为 枢 密 使 ， 魏 岑 、 查 文 徽 为 副 使	常梦锡为翰林学士	2	任职(e1,e2)	PER	6 9	JOB	10 14	常梦锡	翰林学士	1
昌 狶 叛 为 备 ， 又 攻 破 之 。 公 还 官 渡 ， 绍 卒 不 出 。 二 月 ， b 绍 e u 遣 v 郭 图 、 m 淳 于 琼 n 、 颜 良 攻 东 郡 太 守 刘 延 于 白 马 ， 绍引 兵 至 黎 阳 ， 将 渡 河	昌狶叛为备，又攻破之。公还官渡，绍卒不出。二月，绍遣郭图、淳于琼、颜良攻东郡太守刘延于白马，绍引兵至黎阳，将渡河	昌 狶 叛 为 备 ， 又 攻 破 之 。 公 还 官 渡 ， 绍 卒 不 出 。 二 月 ， b 绍 e 遣 郭 图 、 m 淳 于 琼 n 、 颜 良 攻 东 郡 太 守 刘 延 于 白 马 ， 绍引 兵 至 黎 阳 ， 将 渡 河	绍遣淳于琼	5	隶属于(e2,e1)	PER	24 25	PER	29 32	绍	淳于琼	1
b 皞 e 出 于 名 家 ， 而 容 止 端 秀 ， 性 刚 急 ， 直 而 无 隐 。 少 好 学 ， 唐 光 化 中 举 进 士 u ， 拜 v 校 书 郎 、 拾 遗 、 m 补 阙 n 。 事 梁 为 翰 林 学 士 、 中 书 舍 人	皞出于名家，而容止端秀，性刚急，直而无隐。少好学，唐光化中举进士，拜校书郎、拾遗、补阙。事梁为翰林学士、中书舍人	b 皞 e 出 于 名 家 ， 而 容 止 端 秀 ， 性 刚 急 ， 直 而 无 隐 。 少 好 学 ， 唐 光 化 中 举 进 士 ， 拜 校 书 郎 、 拾 遗 、 m 补 阙 n 。 事 梁 为 翰 林 学 士 、 中 书 舍 人	皞，拜补阙	2	任职(e1,e2)	PER	0 1	JOB	41 43	皞	补阙	1
世 宗 东 趋 濠 梁 ， 以 李 重 进 为 庐 、 寿 都 招 讨 使 。 b 景 e 亦 u 遣 v 其 元 帅 齐 王 m 景 达 n 等 列 砦 紫 金 山 下 ， 为 夹 道 以 属 城 中	世宗东趋濠梁，以李重进为庐、寿都招讨使。景亦遣其元帅齐王景达等列砦紫金山下，为夹道以属城中	世 宗 东 趋 濠 梁 ， 以 李 重 进 为 庐 、 寿 都 招 讨 使 。 b 景 e 亦 遣 其 元 帅 齐 王 m 景 达 n 等 列 砦 紫 金 山 下 ， 为 夹 道 以 属 城 中	景遣景达	5	隶属于(e2,e1)	PER	20 21	PER	28 30	景	景达	1
三 月 丁 卯 ， 赵 光 逢 罢 。 平 卢 军 节 度 使 b 贺 德 伦 e 为 m 天 雄 军 节 度 使 n ， 分 其 相 、 澶 、 卫 州 为 昭 德 军 ， 宣 徽 使 张 筠 为 节 度 使	三月丁卯，赵光逢罢。平卢军节度使贺德伦为天雄军节度使，分其相、澶、卫州为昭德军，宣徽使张筠为节度使	三 月 丁 卯 ， 赵 光 逢 罢 。 平 卢 军 节 度 使 b 贺 德 伦 e 为 m 天 雄 军 节 度 使 n ， 分 其 相 、 澶 、 卫 州 为 昭 德 军 ， 宣 徽 使 张 筠 为 节 度 使	贺德伦天雄军节度使	2	任职(e1,e2)	PER	16 19	JOB	20 26	贺德伦	天雄军节度使	1
惠 公 十 二 年 ， 子 出 子 生 。 十 三 年 ， 伐 蜀 ， 取 南 郑 。 惠 公 卒 ， 出 子 立 。 出 子 二 年 ， 庶 长 改 迎 b 灵 公 e 之 子 u m 献 公 v n 于 河 西 而 立 之	惠公十二年，子出子生。十三年，伐蜀，取南郑。惠公卒，出子立。出子二年，庶长改迎灵公之子献公于河西而立之	惠 公 十 二 年 ， 子 出 子 生 。 十 三 年 ， 伐 蜀 ， 取 南 郑 。 惠 公 卒 ， 出 子 立 。 出 子 二 年 ， 庶 长 改 迎 b 灵 公 e 之 子 m 献 公 n 于 河 西 而 立 之	灵公m献公献公	12	子(e1,e2)	PER	39 41	PER	43 45	灵公	献公	1
世 宗 遣 钟 谟 、 冯 延 鲁 归 国 。 景 复 遣 b 谟 e 等 u 朝 m v 京 师 n ， 手 自 书 表 ， 称 天 地 父 母 之 恩 不 可 报 ， 又 请 降 诏 书 同 藩 镇 ， 遣 面 陈 愿 传 位 世 子	世宗遣钟谟、冯延鲁归国。景复遣谟等朝京师，手自书表，称天地父母之恩不可报，又请降诏书同藩镇，遣谟面陈愿传位世子	世 宗 遣 钟 谟 、 冯 延 鲁 归 国 。 景 复 遣 b 谟 e 等 朝 m 京 师 n ， 手 自 书 表 ， 称 天 地 父 母 之 恩 不 可 报 ， 又 请 降 诏 书 同 藩 镇 ， 遣 面 陈 愿 传 位 世 子	谟朝m京师	13	去往(e1,e2)	PER	15 16	LOC	18 20	谟	京师	1
天 祐 元 年 正 月 ， 王 如 河 中 ， 遣 牙 将 b 寇 彦 卿 e 如 m 京 师 n ， 请 迁 都 洛 阳 ， 并 徙 长 安 居 人 以 东 。 天 子 行 至 陕 州 ， 王 朝 于 行 在 ， 先 如 东 都	天祐元年正月，王如河中，遣牙将寇彦卿如京师，请迁都洛阳，并徙长安居人以东。天子行至陕州，王朝于行在，先如东都	天 祐 元 年 正 月 ， 王 如 河 中 ， 遣 牙 将 b 寇 彦 卿 e 如 m 京 师 n ， 请 迁 都 洛 阳 ， 并 徙 长 安 居 人 以 东 。 天 子 行 至 陕 州 ， 王 朝 于 行 在 ， 先 如 东 都	寇彦卿京师	13	去往(e1,e2)	PER	15 18	LOC	19 21	寇彦卿	京师	1
武 王 营 之 ， 成 王 使 召 公 卜 居 ， 居 九 鼎 焉 ， 而 周 复 都 丰 、 镐 。 至 犬 戎 败 幽 王 ， 周 乃 东 徙 于 洛 邑 。 所 谓 “ 周 公 葬 毕 ” ， 毕 在 b 镐 e 东 南 u m 杜 n v 中 。 秦 灭 周	武王营之，成王使召公卜居，居九鼎焉，而周复都丰、镐。至犬戎败幽王，周乃东徙于洛邑。所谓“周公葬毕”，毕在镐东南杜中。秦灭周	武 王 营 之 ， 成 王 使 召 公 卜 居 ， 居 九 鼎 焉 ， 而 周 复 都 丰 、 镐 。 至 犬 戎 败 幽 王 ， 周 乃 东 徙 于 洛 邑 。 所 谓 “ 周 公 葬 毕 ” ， 毕 在 b 镐 e 东 南 m 杜 n 中 。 秦 灭 周	镐m杜n杜	27	属于(e2,e1)	LOC	52 53	LOC	55 56	镐	杜	1
母 钟 氏 ， 父 名 泰 章 。 b 煜 e 尊 母 曰 圣 尊 后 。 立 妃 周 氏 为 国 后 u 。 封 v 弟 m 从 善 n 韩 王 ， 从 益 郑 王 ， 从 谦 宜 春 王 ， 从 度 昭 平 郡 公 ， 从 信 文 阳 郡 公 。 大 赦 境 内	母钟氏，父名泰章。煜尊母曰圣尊后。立妃周氏为国后。封弟从善韩王，从益郑王，从谦宜春王，从度昭平郡公，从信文阳郡公。大赦境内	母 钟 氏 ， 父 名 泰 章 。 b 煜 e 尊 母 曰 圣 尊 后 。 立 妃 周 氏 为 国 后 。 封 弟 m 从 善 n 韩 王 ， 从 益 郑 王 ， 从 谦 宜 春 王 ， 从 度 昭 平 郡 公 ， 从 信 文 阳 郡 公 。 大 赦 境 内	煜。封从善	39	兄(e2,e1)	PER	9 10	PER	27 29	煜	从善	1
子 景 立 。 景 ， 初 名 景 通 ， 昪 长 子 也 。 既 立 ， 又 改 名 璟 。 徐 温 死 ， b 昪 e 专 政 u ， 以 为 v m 兵 部 尚 书 n 、 参 知 政 事	子景立。景，初名景通，昪长子也。既立，又改名璟。徐温死，昪专政，以为兵部尚书、参知政事	子 景 立 。 景 ， 初 名 景 通 ， 昪 长 子 也 。 既 立 ， 又 改 名 璟 。 徐 温 死 ， b 昪 e 专 政 ， 以 为 m 兵 部 尚 书 n 、 参 知 政 事	昪，以为兵部尚书	2	任职(e1,e2)	PER	28 29	JOB	34 38	昪	兵部尚书	1
张 b 延 朗 e ， 汴 州 开 封 人 也 。 事 梁 ， 以 租 庸 吏 u 为 v 郓 州 粮 料 使 。 m 明 宗 n 克 郓 州 ， 得 朗 ， 复 以 为 粮 料 使 ， 后 徙 镇 宣 武 、 成 德 ， 以 为 元 从 孔 目 官	张延朗，汴州开封人也。事梁，以租庸吏为郓州粮料使。明宗克郓州，得延朗，复以为粮料使，后徙镇宣武、成德，以为元从孔目官	张 b 延 朗 e ， 汴 州 开 封 人 也 。 事 梁 ， 以 租 庸 吏 为 郓 州 粮 料 使 。 m 明 宗 n 克 郓 州 ， 得 朗 ， 复 以 为 粮 料 使 ， 后 徙 镇 宣 武 、 成 德 ， 以 为 元 从 孔 目 官	延朗为明宗	1	隶属于(e1,e2)	PER	1 3	PER	25 27	延朗	明宗	1
既 至 ， 攻 邺 ， 为 土 山 、 地 道 。 武 安 长 尹 楷 屯 毛 城 ， 通 上 党 粮 道 。 夏 四 月 ， 留 曹 洪 攻 邺 ， 公 自 将 击 楷 ， 破 之 而 还 。 b 尚 e u 将 v m 沮 鹄 n 守 邯 郸 ， 又 击 拔 之	既至，攻邺，为土山、地道。武安长尹楷屯毛城，通上党粮道。夏四月，留曹洪攻邺，公自将击楷，破之而还。尚将沮鹄守邯郸，又击拔之	既 至 ， 攻 邺 ， 为 土 山 、 地 道 。 武 安 长 尹 楷 屯 毛 城 ， 通 上 党 粮 道 。 夏 四 月 ， 留 曹 洪 攻 邺 ， 公 自 将 击 楷 ， 破 之 而 还 。 b 尚 e 将 m 沮 鹄 n 守 邯 郸 ， 又 击 拔 之	尚将沮鹄	5	隶属于(e2,e1)	PER	49 50	PER	51 53	尚	沮鹄	1
b 斌 e 美 仪 貌 ， 性 宽 和 ， 居 官 重 慎 ， 颇 为 齐 文 襄 爱 赏 。 齐 天 保 初 ， 准 例 降 爵 u ， 为 v m 高 阳 县 公 n ， 拜 右 光 禄 大 夫 。	斌美仪貌，性宽和，居官重慎，颇为齐文襄爱赏。齐天保初，准例降爵，为高阳县公，拜右光禄大夫。	b 斌 e 美 仪 貌 ， 性 宽 和 ， 居 官 重 慎 ， 颇 为 齐 文 襄 爱 赏 。 齐 天 保 初 ， 准 例 降 爵 ， 为 m 高 阳 县 公 n ， 拜 右 光 禄 大 夫 。	斌，为高阳县公	6	号(e1,e2)	PER	0 1	PER	33 37	斌	高阳县公	1
是 岁 ， 楚 王 马 希 广 为 其 弟 希 萼 所 弑 ， 希 萼 自 立 。 九 年 秋 ， 楚 人 囚 b 希 萼 e 于 衡 山 u ， 立 v 其 弟 m 希 崇 n ， 附 于 景 ， 楚 国 大 乱	是岁，楚王马希广为其弟希萼所弑，希萼自立。九年秋，楚人囚希萼于衡山，立其弟希崇，附于景，楚国大乱	是 岁 ， 楚 王 马 希 广 为 其 弟 希 萼 所 弑 ， 希 萼 自 立 。 九 年 秋 ， 楚 人 囚 b 希 萼 e 于 衡 山 ， 立 其 弟 m 希 崇 n ， 附 于 景 ， 楚 国 大 乱	希萼，立希崇	18	弟(e1,e2)	PER	28 30	PER	37 39	希萼	希崇	1
生 子 三 人 ： 长 子 宣 公 ， 中 子 成 公 ， 少 子 穆 公 。 长 子 宣 公 立 。 宣 公 元 年 ， 卫 、 燕 伐 周 ， 出 惠 王 ， 立 王 b 子 穨 e 。 三 年 ， m 郑 伯 n 、 虢 叔 杀 子 穨而 入 惠 王	生子三人：长子宣公，中子成公，少子穆公。长子宣公立。宣公元年，卫、燕伐周，出惠王，立王子穨。三年，郑伯、虢叔杀子穨而入惠王	生 子 三 人 ： 长 子 宣 公 ， 中 子 成 公 ， 少 子 穆 公 。 长 子 宣 公 立 。 宣 公 元 年 ， 卫 、 燕 伐 周 ， 出 惠 王 ， 立 王 b 子 穨 e 。 三 年 ， m 郑 伯 n 、 虢 叔 杀 子 穨而 入 惠 王	子穨郑伯	29	杀(e2,e1)	PER	43 45	PER	49 51	子穨	郑伯	1
○ b 赵 思 绾 e m 思 绾 n 思 绾， 魏 州 人 也 。 为 河 中 节 度 使 赵 赞 牙 将 。 汉 高 祖 即 位 ， 徙 赞 镇 永 兴 ， 赞 入 朝 京 师 ， 留 思 绾兵 数 百 人 于 永 兴	○赵思绾赵思绾，魏州人也。为河中节度使赵赞牙将。汉高祖即位，徙赞镇永兴，赞入朝京师，留思绾兵数百人于永兴	○ b 赵 思 绾 e m 思 绾 n 思 绾， 魏 州 人 也 。 为 河 中 节 度 使 赵 赞 牙 将 。 汉 高 祖 即 位 ， 徙 赞 镇 永 兴 ， 赞 入 朝 京 师 ， 留 思 绾兵 数 百 人 于 永 兴	赵思绾思绾	10	名(e1,e2)	PER	1 4	PER	2 4	赵思绾	思绾	1
而 岑 与 觉 有 隙 ， 谮 觉 于 景 ， 左 迁 少 府 监 。 齐 丘 亦 罢 相 为 浙 西 节 度 使 。 b 齐 丘 e 不 得 意 ， 愿 复 归 九 华 山 u ， 赐 v 号 m 九 华 先 生 n ， 封 青 阳 公 ， 食 青 阳 一 县 。	而岑与觉有隙，谮觉于景，左迁少府监。齐丘亦罢相为浙西节度使。齐丘不得意，愿复归九华山，赐号九华先生，封青阳公，食青阳一县。	而 岑 与 觉 有 隙 ， 谮 觉 于 景 ， 左 迁 少 府 监 。 齐 丘 亦 罢 相 为 浙 西 节 度 使 。 b 齐 丘 e 不 得 意 ， 愿 复 归 九 华 山 ， 赐 号 m 九 华 先 生 n ， 封 青 阳 公 ， 食 青 阳 一 县 。	齐丘，赐九华先生	6	号(e1,e2)	PER	30 32	PER	45 49	齐丘	九华先生	1
三 年 春 ， 魏 州 罗 绍 威 谋 杀 其 牙 军 ， 来 假 兵 以 虞 变 ， 王 为 发 兵 北 攻 b 刘 仁 恭 e 之 m 沧 州 n ， 兵 过 魏 而 绍 威 已 杀 牙 军 ， 其 兵 之 在 外 者 果 皆 叛 ， 据 贝 、 卫 、 澶 、 博 州 ， 王 以 兵 悉 杀 之	三年春，魏州罗绍威谋杀其牙军，来假兵以虞变，王为发兵北攻刘仁恭之沧州，兵过魏而绍威已杀牙军，其兵之在外者果皆叛，据贝、卫、澶、博州，王以兵悉杀之	三 年 春 ， 魏 州 罗 绍 威 谋 杀 其 牙 军 ， 来 假 兵 以 虞 变 ， 王 为 发 兵 北 攻 b 刘 仁 恭 e 之 m 沧 州 n ， 兵 过 魏 而 绍 威 已 杀 牙 军 ， 其 兵 之 在 外 者 果 皆 叛 ， 据 贝 、 卫 、 澶 、 博 州 ， 王 以 兵 悉 杀 之	刘仁恭沧州	22	管理(e1,e2)	PER	28 31	LOC	32 34	刘仁恭	沧州	1
奉 徐 温 为 义 父 ， 徐 氏 子 孙 皆 封 王 、 公 ， 女 封 郡 、 县 主 。 以 b 门 下 侍 郎 e u m 张 居 咏 v n 、 中 书 侍 郎 李 建 勋 、 右 仆 射 张 延 翰 同 平 章 事	奉徐温为义父，徐氏子孙皆封王、公，女封郡、县主。以门下侍郎张居咏、中书侍郎李建勋、右仆射张延翰同平章事	奉 徐 温 为 义 父 ， 徐 氏 子 孙 皆 封 王 、 公 ， 女 封 郡 、 县 主 。 以 b 门 下 侍 郎 e m 张 居 咏 n 、 中 书 侍 郎 李 建 勋 、 右 仆 射 张 延 翰 同 平 章 事	门下侍郎m张居咏张居咏	0	任职(e2,e1)	JOB	25 29	PER	29 32	门下侍郎	张居咏	1
十 年 ， 烈 王 崩 ， 弟 b 扁 e 立 ， 是 u 为 v m 显 王 n 。 王 五 年 ， 贺 秦 献 公 ， 献 公 称 伯 。 九 年 ， 致 文 武 胙 於 秦 孝 公 。 二 十 五 年 ， 秦 会 诸 侯 於 周	十年，烈王崩，弟扁立，是为显王。显王五年，贺秦献公，献公称伯。九年，致文武胙於秦孝公。二十五年，秦会诸侯於周	十 年 ， 烈 王 崩 ， 弟 b 扁 e 立 ， 是 为 m 显 王 n 。 王 五 年 ， 贺 秦 献 公 ， 献 公 称 伯 。 九 年 ， 致 文 武 胙 於 秦 孝 公 。 二 十 五 年 ， 秦 会 诸 侯 於 周	扁为显王	39	兄(e2,e1)	PER	8 9	PER	13 15	扁	显王	1
世 宗 遣 b 谟 e 等 还 国 ， 优 诏 以 劳 u 安 v 之 。 m 景 n 以 为 礼 部 侍 郎 、 延 鲁 户 部 侍 郎 。 景为 太 子 时	世宗遣谟等还国，优诏以劳安之。景以谟为礼部侍郎、延鲁户部侍郎。景为太子时	世 宗 遣 b 谟 e 等 还 国 ， 优 诏 以 劳 安 之 。 m 景 n 以 为 礼 部 侍 郎 、 延 鲁 户 部 侍 郎 。 景为 太 子 时	谟安景	1	隶属于(e1,e2)	PER	3 4	PER	15 16	谟	景	1
